h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,0.1,1000,315,5,15,0.001,0,91.97406167600150,30.01192857516118,-22.41807142483883,0,0
0,0,0.1,1000,315,10,15,0.001,0,104.0211869520177,17.96480329914498,-34.46519670085503,0,0
0,0,0.1,1000,315,20,15,0.001,0,116.0953249823280,5.890665268834681,-46.53933473116533,0,0
0,0,0.1,1000,315,50,15,0.001,0,132.1778899765494,-10.19189972538670,-62.62189972538671,0,0
0,0,0.1,1000,315,100,15,0.001,0,144.6297424275935,-22.64375217643085,-75.07375217643086,0,0
0,0,0.1,1000,315,200,15,0.001,0,157.8295140135265,-35.84352376236389,-88.27352376236389,1,0
0,0,0.1,1000,315,500,15,0.001,0,179.0482401244653,-57.06224987330260,-109.4922498733026,1,0
0,0,0.1,1000,315,1000,15,0.001,0,203.8248950445974,-81.83890479343475,-134.2689047934347,1,0
0,0,0.1,1000,315,2000,15,0.001,0,248.7982459301491,-126.8122556789864,-179.2422556789865,1,0
0,0,0.1,1000,315,5000,15,0.001,0,379.0233997308204,-257.0374094796576,-309.4674094796576,1,0
0,0,0.1,1000,315,10000,15,0.001,0,592.4483321868499,-470.4623419356873,-522.8923419356873,1,0
0,0,0.075,1000,315,1,15,0.001,0,61.55323162568610,57.93398389331056,8.002758625476559,0,0
0,0,0.075,1000,315,2,15,0.001,0,73.56139870755564,45.92581681144104,-4.005408456392971,0,0
0,0,0.075,1000,315,5,15,0.001,0,89.46293207699171,30.02428344200499,-19.90694182582902,0,0
0,0,0.075,1000,315,10,15,0.001,0,101.5083287902339,17.97888672876277,-31.95233853907123,0,0
0,0,0.075,1000,315,20,15,0.001,0,113.5775886191039,5.909626899892750,-44.02159836794125,0,0
0,0,0.075,1000,315,50,15,0.001,0,129.6377694850977,-10.15055396610107,-60.08177923393508,0,0
0,0,0.075,1000,315,100,15,0.001,0,142.0342123644885,-22.54699684549182,-72.47822211332583,0,0
0,0,0.075,1000,315,200,15,0.001,0,155.0775773661945,-35.59036184719787,-85.52158711503186,1,0
0,0,0.075,1000,315,500,15,0.001,0,175.5910945112483,-56.10387899225171,-106.0351042600857,1,0
0,0,0.075,1000,315,1000,15,0.001,0,198.7168018181444,-79.22958629914777,-129.1608115669817,1,0
0,0,0.075,1000,315,2000,15,0.001,0,239.8529163565217,-120.3657008375251,-170.2969261053590,1,0
0,0,0.075,1000,315,5000,15,0.001,0,358.5358036764384,-239.0485881574418,-288.9798134252757,1,0
0,0,0.075,1000,315,10000,15,0.001,0,552.7340208471778,-433.2468053281812,-483.1780305960153,1,0
0,0,0.05,1000,315,1,15,0.001,0,58.02322743602795,57.94216290185508,11.53276281513470,0,0
0,0,0.05,1000,315,2,15,0.001,0,70.03115494408763,45.93423539379540,-0.475164692924977,0,0
0,0,0.05,1000,315,5,15,0.001,0,85.93182867043524,30.03356166744780,-16.37583841927258,0,0
0,0,0.05,1000,315,10,15,0.001,0,97.97518245076537,17.99020788711766,-28.41919219960272,0,0
0,0,0.05,1000,315,20,15,0.001,0,110.0386581732840,5.926732164599038,-40.48266792212134,0,0
0,0,0.05,1000,315,50,15,0.001,0,126.0722911275404,-10.10690078965739,-56.51630087637777,0,0
0,0,0.05,1000,315,100,15,0.001,0,138.4031802977804,-22.43778995989730,-68.84719004661768,0,0
0,0,0.05,1000,315,200,15,0.001,0,151.2780735023284,-35.31268316444539,-81.72208325116577,0,0
0,0,0.05,1000,315,500,15,0.001,0,170.9359897935826,-54.97059945569958,-101.3799995424200,1,0
0,0,0.05,1000,315,1000,15,0.001,0,192.0753944557978,-76.11000411791474,-122.5194042046351,1,0
0,0,0.05,1000,315,2000,15,0.001,0,228.4391549563501,-112.4737646184670,-158.8831647051874,1,0
0,0,0.05,1000,315,5000,15,0.001,0,332.6117642068903,-216.6463738690073,-263.0557739557276,1,0
0,0,0.05,1000,315,10000,15,0.001,0,502.6550920113573,-386.6897016734742,-433.0991017601946,1,0
0,0,0.04,1000,315,1,15,0.001,0,56.08265179037582,57.94453828734609,13.47333846078683,0,0
0,0,0.04,1000,315,2,15,0.001,0,68.09047803454982,45.93671204317209,1.465512216612836,0,0
0,0,0.04,1000,315,5,15,0.001,0,83.99075470122108,30.03643537650085,-14.43476445005840,0,0
0,0,0.04,1000,315,10,15,0.001,0,96.03315083178126,17.99403924594066,-26.47716058061860,0,0
0,0,0.04,1000,315,20,15,0.001,0,108.0939100299908,5.933280047731138,-38.53791977882811,0,0
0,0,0.04,1000,315,50,15,0.001,0,124.1150732144174,-10.08788313669547,-54.55908296325472,0,0
0,0,0.04,1000,315,100,15,0.001,0,136.4152225509271,-22.38803247320516,-66.85923229976441,0,0
0,0,0.04,1000,315,200,15,0.001,0,149.1996504053977,-35.17246032767582,-79.64366015423508,0,0
0,0,0.04,1000,315,500,15,0.001,0,168.4663407502778,-54.43915067255585,-98.91035049911513,1,0
0,0,0.04,1000,315,1000,15,0.001,0,188.6633159963773,-74.63612591865538,-119.1073257452146,1,0
0,0,0.04,1000,315,2000,15,0.001,0,222.6954142772331,-108.6682241995112,-153.1394240260705,1,0
0,0,0.04,1000,315,5000,15,0.001,0,319.6739954393888,-205.6468053616668,-250.1180051882260,1,0
0,0,0.04,1000,315,10000,15,0.001,0,477.7510441696780,-363.7238540919561,-408.1950539185153,1,0
0,0,0.03,1000,315,1,15,0.001,0,53.58201293251952,57.94640241303641,15.97397731864315,0,0
0,0,0.03,1000,315,2,15,0.001,0,65.58973063874998,45.93868470680593,3.966259612412671,0,0
0,0,0.03,1000,315,5,15,0.001,0,81.48956043840559,30.03885490715034,-11.93357018724292,0,0
0,0,0.03,1000,315,10,15,0.001,0,93.53087068964669,17.99754465590919,-23.97488043848406,0,0
0,0,0.03,1000,315,20,15,0.001,0,105.5885467192875,5.939868626268449,-36.03255646812481,0,0
0,0,0.03,1000,315,50,15,0.001,0,121.5955566013207,-10.06714125576480,-52.03956635015805,0,0
0,0,0.03,1000,315,100,15,0.001,0,133.8608493433857,-22.33243399782978,-64.30485909222304,0,0
0,0,0.03,1000,315,200,15,0.001,0,146.5436318325210,-35.01521648696510,-76.98764158135836,0,0
0,0,0.03,1000,315,500,15,0.001,0,165.3646345074612,-53.83621916190528,-95.80864425629854,1,0
0,0,0.03,1000,315,1000,15,0.001,0,184.4849633992047,-72.95654805364882,-114.9289731480421,1,0
0,0,0.03,1000,315,2000,15,0.001,0,215.7979170934078,-104.2695017478519,-146.2419268422452,1,0
0,0,0.03,1000,315,5000,15,0.001,0,304.2511618300251,-192.7227464844692,-234.6951715788624,1,0
0,0,0.03,1000,315,10000,15,0.001,0,448.1566875391815,-336.6282721936256,-378.6006972880189,1,0
0,0,0.02,1000,315,1,15,0.001,0,50.05883216726474,57.94775799717755,19.49715808389793,0,0
0,0,0.02,1000,315,2,15,0.001,0,62.06642770853861,45.94016245590367,7.489562542624043,0,0
0,0,0.02,1000,315,5,15,0.001,0,77.96573134386145,30.04085882058083,-8.409741092698795,0,0
0,0,0.02,1000,315,10,15,0.001,0,90.00575463305330,18.00083553138898,-20.44976438189065,0,0
0,0,0.02,1000,315,20,15,0.001,0,102.0597736032918,5.946816561150484,-32.50378335212915,0,0
0,0,0.02,1000,315,50,15,0.001,0,118.0499955600200,-10.04340539557769,-48.49400530885733,0,0
0,0,0.02,1000,315,100,15,0.001,0,130.2739823386470,-22.26739217420470,-60.71799208748433,0,0
0,0,0.02,1000,315,200,15,0.001,0,142.8373752031422,-34.83078503869991,-73.28138495197955,0,0
0,0,0.02,1000,315,500,15,0.001,0,161.1280146838334,-53.12142451939111,-91.57202443267074,1,0
0,0,0.02,1000,315,1000,15,0.001,0,178.9633814554627,-70.95679129102038,-109.4073912043000,1,0
0,0,0.02,1000,315,2000,15,0.001,0,206.9480618620339,-98.94147169759160,-137.3920716108712,1,0
0,0,0.02,1000,315,5000,15,0.001,0,284.6855732295231,-176.6789830650808,-215.1295829783605,1,0
0,0,0.02,1000,315,10000,15,0.001,0,410.7881120991887,-302.7815219347463,-341.2321218480259,1,0
0,0,0.015,1000,315,1,15,0.001,0,47.55956828453913,57.94824714773715,21.99642196662352,0,0
0,0,0.015,1000,315,2,15,0.001,0,59.56709345175278,45.94072198052352,9.988896799409886,0,0
0,0,0.015,1000,315,5,15,0.001,0,75.46608487421713,30.04173055805915,-5.910094623054484,0,0
0,0,0.015,1000,315,10,15,0.001,0,87.50534136795801,18.00247406431828,-17.94935111679536,0,0
0,0,0.015,1000,315,20,15,0.001,0,99.55718031245618,5.950635119820120,-30.00119006129351,0,0
0,0,0.015,1000,315,50,15,0.001,0,115.5373948510309,-10.02957941875464,-45.98140459986827,0,0
0,0,0.015,1000,315,100,15,0.001,0,127.7367757467172,-22.22896031444085,-58.18078549555449,0,0
0,0,0.015,1000,315,200,15,0.001,0,140.2294942564515,-34.72167882417520,-70.67350400528883,0,0
0,0,0.015,1000,315,500,15,0.001,0,158.2025806064975,-52.69476517422126,-88.64659035533488,1,0
0,0,0.015,1000,315,1000,15,0.001,0,175.2684440141384,-69.76062858186211,-105.7124537629757,1,0
0,0,0.015,1000,315,2000,15,0.001,0,201.2171629899505,-95.70934755767416,-131.6611727387878,1,0
0,0,0.015,1000,315,5000,15,0.001,0,272.1852232015552,-166.6774077692789,-202.6292329503925,1,0
0,0,0.015,1000,315,10000,15,0.001,0,387.0377012130581,-281.5298857807817,-317.4817109618954,1,0
0,0,0.01,1000,315,1,15,0.001,0,44.03737698525086,57.94861326591180,25.51861326591180,0,0
0,0,0.01,1000,315,2,15,0.001,0,56.04482031812719,45.94116993303547,13.51116993303546,0,0
0,0,0.01,1000,315,5,15,0.001,0,71.94344235705387,30.04254789410879,-2.387452105891214,0,0
0,0,0.01,1000,315,10,15,0.001,0,83.98178953112003,18.00420072004264,-14.42579927995736,0,0
0,0,0.01,1000,315,20,15,0.001,0,96.03104253716498,5.954947713997697,-26.47505228600231,0,0
0,0,0.01,1000,315,50,15,0.001,0,111.9993865378188,-10.01339628665612,-42.44339628665612,0,0
0,0,0.01,1000,315,100,15,0.001,0,124.1695940581890,-22.18360380702633,-54.61360380702634,0,0
0,0,0.01,1000,315,200,15,0.001,0,136.5788634883469,-34.59287323718426,-67.02287323718427,0,0
0,0,0.01,1000,315,500,15,0.001,0,154.1756116538614,-52.18962140269878,-84.61962140269878,1,0
0,0,0.01,1000,315,1000,15,0.001,0,170.3247356013856,-68.33874535022289,-100.7687453502229,1,0
0,0,0.01,1000,315,2000,15,0.001,0,193.8098339186572,-91.82384366749454,-124.2538436674946,1,0
0,0,0.01,1000,315,5000,15,0.001,0,256.2911130301628,-154.3051227790002,-186.7351227790002,1,0
0,0,0.01,1000,315,10000,15,0.001,0,357.0104672196521,-255.0244769684895,-287.4544769684895,1,0
0,0,30,1000,315,1,7,0.0003,0,133.5376097547059,37.99080559085003,-63.98161950354323,0,0
0,0,30,1000,315,2,7,0.0003,0,145.5985140013980,25.92990134415790,-76.04252375023535,0,0
0,0,30,1000,315,5,7,0.0003,0,161.6071873270203,9.921228018535679,-92.05119707585759,0,0
0,0,30,1000,315,10,7,0.0003,0,173.8725779460385,-2.344162600482626,-104.3165876948759,0,0
0,0,30,1000,315,20,7,0.0003,0,186.5546160873164,-15.02620074176048,-116.9986258361537,0,0
0,0,30,1000,315,50,7,0.0003,0,205.3722778616263,-33.84386251607042,-135.8162876104637,1,0
0,0,30,1000,315,100,7,0.0003,0,224.4868995481457,-52.95848420258986,-154.9309092969831,1,0
0,0,30,1000,315,200,7,0.0003,0,255.7883350747750,-84.25991972921912,-186.2323448236124,1,0
0,0,30,1000,315,500,7,0.0003,0,344.2069765143832,-172.6785611688274,-274.6509862632206,1,0
0,0,30,1000,315,1000,7,0.0003,0,488.0548299419064,-316.5264145963505,-418.4988396907438,1,0
0,0,30,1000,315,2000,7,0.0003,0,772.7401687362504,-601.2117533906945,-703.1841784850878,1,0
0,0,30,1000,315,5000,7,0.0003,0,1621.744685336008,-1450.216269990452,-1552.188695084845,1,0
0,0,30,1000,315,10000,7,0.0003,0,3033.130179481043,-2861.601764135487,-2963.574189229881,1,0
0,0,20,1000,315,1,7,0.0003,0,126.4970640151000,41.50952614934226,-56.94107376393737,0,0
0,0,20,1000,315,2,7,0.0003,0,138.5541248787142,29.45246528572806,-68.99813462755156,0,0
0,0,20,1000,315,5,7,0.0003,0,154.5457727274537,13.46081743698864,-84.98978247629098,0,0
0,0,20,1000,315,10,7,0.0003,0,166.7695627190619,1.237027445380434,-97.21357246789920,0,0
0,0,20,1000,315,20,7,0.0003,0,179.3316263726282,-11.32503620818588,-109.7756361214655,0,0
0,0,20,1000,315,50,7,0.0003,0,197.6173436674604,-29.61075350301810,-128.0613534162977,1,0
0,0,20,1000,315,100,7,0.0003,0,215.4443080452753,-47.43771788083305,-145.8883177941127,1,0
0,0,20,1000,315,200,7,0.0003,0,243.4120723887988,-75.40548222435655,-173.8560821376362,1,0
0,0,20,1000,315,500,7,0.0003,0,321.0987620084591,-153.0921718440167,-251.5427717572964,1,0
0,0,20,1000,315,1000,7,0.0003,0,447.1165952876896,-279.1100051232474,-377.5606050365270,1,0
0,0,20,1000,315,2000,7,0.0003,0,696.1415410504637,-528.1349508860214,-626.5855507993011,1,0
0,0,20,1000,315,5000,7,0.0003,0,1438.164878540661,-1270.158288376218,-1368.608888289498,1,0
0,0,20,1000,315,10000,7,0.0003,0,2671.248407503095,-2503.241817338653,-2601.692417251932,1,0
0,0,15,1000,315,1,7,0.0003,0,121.5054805648407,44.00233486743562,-51.94949031367801,0,0
0,0,15,1000,315,2,7,0.0003,0,133.5601428214124,31.94767261086391,-64.00415257024973,0,0
0,0,15,1000,315,5,7,0.0003,0,149.5415799543256,15.96623547795068,-79.98558970316296,0,0
0,0,15,1000,315,10,7,0.0003,0,161.7405704448191,3.767244987457204,-92.18458019365643,0,0
0,0,15,1000,315,20,7,0.0003,0,174.2316125645086,-8.723797132232349,-104.6756223133460,0,0
0,0,15,1000,315,50,7,0.0003,0,192.1988334530842,-26.69101802080792,-122.6428432019215,1,0
0,0,15,1000,315,100,7,0.0003,0,209.2547077562955,-43.74689232401920,-139.6987175051328,1,0
0,0,15,1000,315,200,7,0.0003,0,235.1833342872211,-69.67551885494481,-165.6273440360584,1,0
0,0,15,1000,315,500,7,0.0003,0,306.0910249184770,-140.5832094862008,-236.5350346673144,1,0
0,0,15,1000,315,1000,7,0.0003,0,420.8428805592335,-255.3350651269573,-351.2868903080709,1,0
0,0,15,1000,315,2000,7,0.0003,0,647.3354425147720,-481.8276270824957,-577.7794522636094,1,0
0,0,15,1000,315,5000,7,0.0003,0,1321.761628582744,-1156.253813150468,-1252.205638331581,1,0
0,0,15,1000,315,10000,7,0.0003,0,2442.183238508137,-2276.675423075860,-2372.627248256974,1,0
0,0,10,1000,315,1,7,0.0003,0,114.4808294128925,47.50516083827014,-44.92483916172986,0,0
0,0,10,1000,315,2,7,0.0003,0,126.5323362122564,35.45365403890621,-56.97634596109380,0,0
0,0,10,1000,315,5,7,0.0003,0,142.5014818645537,19.48450838660896,-72.94549161339104,0,0
0,0,10,1000,315,10,7,0.0003,0,154.6710135202335,7.314976730929111,-85.11502326907089,0,0
0,0,10,1000,315,20,7,0.0003,0,167.0781777319257,-5.092187480763101,-97.52218748076309,0,0
0,0,10,1000,315,50,7,0.0003,0,184.6679390041475,-22.68194875298482,-115.1119487529848,1,0
0,0,10,1000,315,100,7,0.0003,0,200.8052191130469,-38.81922886188423,-131.2492288618842,1,0
0,0,10,1000,315,200,7,0.0003,0,224.2665199562516,-62.28052970508897,-154.7105297050890,1,0
0,0,10,1000,315,500,7,0.0003,0,286.6762893004069,-124.6902990492442,-217.1202990492442,1,0
0,0,10,1000,315,1000,7,0.0003,0,387.2764448201316,-225.2904545689689,-317.7204545689689,1,0
0,0,10,1000,315,2000,7,0.0003,0,585.4658766774555,-423.4798864262929,-515.9098864262929,1,0
0,0,10,1000,315,5000,7,0.0003,0,1174.982673659315,-1012.996683408152,-1105.426683408152,1,0
0,0,10,1000,315,10000,7,0.0003,0,2153.888635107852,-1991.902644856689,-2084.332644856689,1,0
0,0,7.5,1000,315,1,7,0.0003,0,109.5108692521098,49.97634626688681,-39.95487900094720,0,0
0,0,7.5,1000,315,2,7,0.0003,0,121.5600750089905,37.92714051000620,-52.00408475782780,0,0
0,0,7.5,1000,315,5,7,0.0003,0,137.5216491768189,21.96556634217772,-67.96565892565629,0,0
0,0,7.5,1000,315,10,7,0.0003,0,149.6735485879594,9.813666931037268,-80.11755833679673,0,0
0,0,7.5,1000,315,20,7,0.0003,0,162.0308440254170,-2.543628506420305,-92.47485377425430,0,0
0,0,7.5,1000,315,50,7,0.0003,0,179.3948111205357,-19.90759560153903,-109.8388208693730,1,0
0,0,7.5,1000,315,100,7,0.0003,0,194.9835500418332,-35.49633452283649,-125.4275597906705,1,0
0,0,7.5,1000,315,200,7,0.0003,0,216.9503448868562,-57.46312936785955,-147.3943546356936,1,0
0,0,7.5,1000,315,500,7,0.0003,0,274.0150317796179,-114.5278162606212,-204.4590415284552,1,0
0,0,7.5,1000,315,1000,7,0.0003,0,365.6721074259735,-206.1848919069769,-296.1161171748109,1,0
0,0,7.5,1000,315,2000,7,0.0003,0,545.9783261955281,-386.4911106765314,-476.4223359443654,1,0
0,0,7.5,1000,315,5000,7,0.0003,0,1081.845487589803,-922.3582720708059,-1012.289497338640,1,0
0,0,7.5,1000,315,10000,7,0.0003,0,1971.335389725699,-1811.848174206702,-1901.779399474536,1,0
0,0,5,1000,315,1,7,0.0003,0,102.5464560978970,53.41893423998599,-32.99046584673438,0,0
0,0,5,1000,315,2,7,0.0003,0,114.5917531188168,41.37363721906623,-45.03576286765416,0,0
0,0,5,1000,315,5,7,0.0003,0,130.5436578756762,25.42173246220686,-60.98766762451352,0,0
0,0,5,1000,315,10,7,0.0003,0,142.6744275657738,13.29096277210922,-73.11843731461116,0,0
0,0,5,1000,315,20,7,0.0003,0,154.9726029727353,0.992787365147791,-85.41661272157258,0,0
0,0,5,1000,315,50,7,0.0003,0,172.0677810760349,-16.10239073815184,-102.5117908248722,1,0
0,0,5,1000,315,100,7,0.0003,0,187.0054277412685,-31.04003740338544,-117.4494374901058,1,0
0,0,5,1000,315,200,7,0.0003,0,207.1791826814494,-51.21379234356633,-137.6231924302867,1,0
0,0,5,1000,315,500,7,0.0003,0,257.5844484892905,-101.6190581514075,-188.0284582381279,1,0
0,0,5,1000,315,1000,7,0.0003,0,338.0035486611000,-182.0381583232169,-268.4475584099373,1,0
0,0,5,1000,315,2000,7,0.0003,0,495.8476690648109,-339.8822787269280,-426.2916788136484,1,0
0,0,5,1000,315,5000,7,0.0003,0,964.3285251810361,-808.3631348431529,-894.7725349298734,1,0
0,0,5,1000,315,10000,7,0.0003,0,1741.507918520218,-1585.542528182334,-1671.951928269055,1,0
0,0,4,1000,315,1,7,0.0003,0,98.74934389280821,55.27784618491368,-29.19335364164557,0,0
0,0,4,1000,315,2,7,0.0003,0,110.7917674964322,43.23542258128977,-41.23577724526949,0,0
0,0,4,1000,315,5,7,0.0003,0,126.7385228135194,27.28866726420249,-57.18253256235677,0,0
0,0,4,1000,315,10,7,0.0003,0,138.8591741634746,15.16801591424738,-69.30318391231188,0,0
0,0,4,1000,315,20,7,0.0003,0,151.1295333815781,2.897656696143841,-81.57354313041542,0,0
0,0,4,1000,315,50,7,0.0003,0,168.1196324222907,-14.09244234456879,-98.56364217112805,0,0
0,0,4,1000,315,100,7,0.0003,0,182.7298039484241,-28.70261387070217,-113.1738136972614,1,0
0,0,4,1000,315,200,7,0.0003,0,202.0544071861105,-48.02721710838861,-132.4984169349478,1,0
0,0,4,1000,315,500,7,0.0003,0,249.1981132368419,-95.17092315911998,-179.6421229856792,1,0
0,0,4,1000,315,1000,7,0.0003,0,324.0471021463524,-170.0199120686304,-254.4911118951897,1,0
0,0,4,1000,315,2000,7,0.0003,0,470.7662466509756,-316.7390565732538,-401.2102563998130,1,0
0,0,4,1000,315,5000,7,0.0003,0,905.8721135928223,-751.8449235151004,-836.3161233416597,1,0
0,0,4,1000,315,10000,7,0.0003,0,1627.426524974720,-1473.399334896998,-1557.870534723557,1,0
0,0,3,1000,315,1,7,0.0003,0,93.91872319929269,57.60969214626325,-24.36273294813000,0,0
0,0,3,1000,315,2,7,0.0003,0,105.9560797341821,45.57233561137384,-36.40008948301941,0,0
0,0,3,1000,315,5,7,0.0003,0,121.8959281840199,29.63248716153605,-52.33993793285720,0,0
0,0,3,1000,315,10,7,0.0003,0,134.0047549419741,17.52366040358189,-64.44876469081137,0,0
0,0,3,1000,315,20,7,0.0003,0,146.2434174471733,5.284997898382542,-76.68742719601072,0,0
0,0,3,1000,315,50,7,0.0003,0,163.0837597419194,-11.55534439636349,-93.52776949075674,0,0
0,0,3,1000,315,100,7,0.0003,0,177.3522693210679,-25.82385397551194,-107.7962790699052,1,0
0,0,3,1000,315,200,7,0.0003,0,195.7080752174894,-44.17965987193348,-126.1520849663267,1,0
0,0,3,1000,315,500,7,0.0003,0,239.0382804470526,-87.50986510149670,-169.4822901958900,1,0
0,0,3,1000,315,1000,7,0.0003,0,307.2866157552994,-155.7582004097435,-237.7306255041368,1,0
0,0,3,1000,315,2000,7,0.0003,0,440.8341090882798,-289.3056937427239,-371.2781188371171,1,0
0,0,3,1000,315,5000,7,0.0003,0,836.4247694992102,-684.8963541536543,-766.8687792480476,1,0
0,0,3,1000,315,10000,7,0.0003,0,1492.120503327472,-1340.592087981916,-1422.564513076310,1,0
0,0,2,1000,315,1,7,0.0003,0,87.32004166033374,60.68654850410853,-17.76405140917110,0,0
0,0,2,1000,315,2,7,0.0003,0,99.34615654779418,48.66043361664811,-29.79016629663153,0,0
0,0,2,1000,315,5,7,0.0003,0,115.2747090228505,32.73188114159180,-45.71871877168783,0,0
0,0,2,1000,315,10,7,0.0003,0,127.3685113541583,20.63807881028399,-57.81252110299565,0,0
0,0,2,1000,315,20,7,0.0003,0,139.5691663726174,8.437423791824884,-70.01317612145475,0,0
0,0,2,1000,315,50,7,0.0003,0,156.2343628099748,-8.227772645532482,-86.67837255881211,0,0
0,0,2,1000,315,100,7,0.0003,0,170.0948626856556,-22.08827252121330,-100.5388724344929,1,0
0,0,2,1000,315,200,7,0.0003,0,187.2963257826427,-39.28973561820042,-117.7403355314801,1,0
0,0,2,1000,315,500,7,0.0003,0,225.9417094300733,-77.93511926563104,-156.3857191789107,1,0
0,0,2,1000,315,1000,7,0.0003,0,285.8912511394390,-137.8846609749967,-216.3352608882763,1,0
0,0,2,1000,315,2000,7,0.0003,0,402.9008874749907,-254.8942973105484,-333.3448972238280,1,0
0,0,2,1000,315,5000,7,0.0003,0,748.8771631596017,-600.8705729951594,-679.3211729084391,1,0
0,0,2,1000,315,10000,7,0.0003,0,1321.882255764454,-1173.875665600012,-1252.326265513291,1,0
0,0,1.5,1000,315,1,7,0.0003,0,82.87774744439685,62.63006798787943,-13.32175719323421,0,0
0,0,1.5,1000,315,2,7,0.0003,0,94.89205159107274,50.61576384120353,-25.33606133991010,0,0
0,0,1.5,1000,315,5,7,0.0003,0,110.8107972594234,34.69701817285290,-41.25480700826073,0,0
0,0,1.5,1000,315,10,7,0.0003,0,122.8946491624904,22.61316626978592,-53.33865891132771,0,0
0,0,1.5,1000,315,20,7,0.0003,0,135.0722258500244,10.43558958225182,-65.51623559886181,0,0
0,0,1.5,1000,315,50,7,0.0003,0,151.6340279208733,-6.126212488596991,-82.07803766971062,0,0
0,0,1.5,1000,315,100,7,0.0003,0,165.2505590736516,-19.74274364137534,-95.69456882248896,1,0
0,0,1.5,1000,315,200,7,0.0003,0,181.7618991044944,-36.25408367221817,-112.2059088533318,1,0
0,0,1.5,1000,315,500,7,0.0003,0,217.5303594877869,-72.02254405551059,-147.9743692366242,1,0
0,0,1.5,1000,315,1000,7,0.0003,0,272.2345482058816,-126.7267327736053,-202.6785579547189,1,0
0,0,1.5,1000,315,2000,7,0.0003,0,378.8023215023626,-233.2945060700863,-309.2463312511999,1,0
0,0,1.5,1000,315,5000,7,0.0003,0,693.4526549798858,-547.9448395476096,-623.8966647287233,1,0
0,0,1.5,1000,315,10000,7,0.0003,0,1214.247844068703,-1068.740028636426,-1144.691853817540,1,0
0,0,1,1000,315,1,7,0.0003,0,77.11440715323076,64.87158309793190,-7.558416902068103,0,0
0,0,1,1000,315,2,7,0.0003,0,89.10730870904604,52.87868154211661,-19.55131845788340,0,0
0,0,1,1000,315,5,7,0.0003,0,105.0098616547319,36.97612859643071,-35.45387140356929,0,0
0,0,1,1000,315,10,7,0.0003,0,117.0804256427854,24.90556460837721,-47.52443539162279,0,0
0,0,1,1000,315,20,7,0.0003,0,129.2300060666290,12.75598418453369,-59.67401581546632,0,0
0,0,1,1000,315,50,7,0.0003,0,145.6699797964213,-3.683989545258598,-76.11398954525860,0,0
0,0,1,1000,315,100,7,0.0003,0,158.9953547143263,-17.00936446316366,-89.43936446316367,1,0
0,0,1,1000,315,200,7,0.0003,0,174.6882414353365,-32.70225118417379,-105.1322511841738,1,0
0,0,1,1000,315,500,7,0.0003,0,206.9657074549943,-64.97971720383163,-137.4097172038316,1,0
0,0,1,1000,315,1000,7,0.0003,0,255.0904389366232,-113.1044486854605,-185.5344486854605,1,0
0,0,1,1000,315,2000,7,0.0003,0,348.5550704772023,-206.5690802260397,-278.9990802260397,1,0
0,0,1,1000,315,5000,7,0.0003,0,623.8994956522408,-481.9135054010782,-554.3435054010782,1,0
0,0,1,1000,315,10000,7,0.0003,0,1079.184839571029,-937.1988493198669,-1009.628849319867,1,0
0,0,0.75,1000,315,1,7,0.0003,0,73.44382832493000,66.04338719406667,-3.887838073767341,0,0
0,0,0.75,1000,315,2,7,0.0003,0,85.42063054931629,54.06658496968038,-15.86464029815363,0,0
0,0,0.75,1000,315,5,7,0.0003,0,101.3113828831959,38.17583263580076,-31.75539263203325,0,0
0,0,0.75,1000,315,10,7,0.0003,0,113.3733243699907,26.11389114900604,-43.81733411882797,0,0
0,0,0.75,1000,315,20,7,0.0003,0,125.5059473806531,13.98126813834351,-55.94995712949050,0,0
0,0,0.75,1000,315,50,7,0.0003,0,141.8737498667022,-2.386534347705549,-72.31775961553956,0,0
0,0,0.75,1000,315,100,7,0.0003,0,155.0254813077161,-15.53826578871944,-85.46949105655345,1,0
0,0,0.75,1000,315,200,7,0.0003,0,170.2307316515514,-30.74351613255470,-100.6747414003887,1,0
0,0,0.75,1000,315,500,7,0.0003,0,200.3890435153131,-60.90182799631646,-130.8330532641505,1,0
0,0,0.75,1000,315,1000,7,0.0003,0,244.3726782310519,-104.8854627120552,-174.8166879798892,1,0
0,0,0.75,1000,315,2000,7,0.0003,0,329.5654477072798,-190.0782321882831,-260.0094574561171,1,0
0,0,0.75,1000,315,5000,7,0.0003,0,580.1044407319371,-440.6172252129404,-510.5484504807743,1,0
0,0,0.75,1000,315,10000,7,0.0003,0,994.0473989388810,-854.5601834198844,-924.4914086877185,1,0
0,0,0.5,1000,315,1,7,0.0003,0,68.83570493858375,67.12968539929929,0.720285312578909,0,0
0,0,0.5,1000,315,2,7,0.0003,0,80.79339325319523,55.17199708468781,-11.23740300203256,0,0
0,0,0.5,1000,315,5,7,0.0003,0,96.67000051787920,39.29538982000382,-27.11401026671656,0,0
0,0,0.5,1000,315,10,7,0.0003,0,108.7216786825793,27.24371165530373,-39.16568843141665,0,0
0,0,0.5,1000,315,20,7,0.0003,0,120.8342505633666,15.13113977451648,-51.27826031220390,0,0
0,0,0.5,1000,315,50,7,0.0003,0,137.1170208510531,-1.151630513170034,-67.56103059989042,0,0
