h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,0.02,1000,315,5000,15,0.001,0,281.1128600368788,-173.1062698724365,-211.5568697857161,1,0
50,0,0.02,1000,315,10000,15,0.001,0,407.2153989067473,-299.2088087423051,-337.6594086555847,1,0
50,0,0.015,1000,315,1,15,0.001,0,44.41845902531924,61.08935640695704,25.13753122584340,0,0
50,0,0.015,1000,315,2,15,0.001,0,56.42598419253289,49.08183123974340,13.13000605862977,0,0
50,0,0.015,1000,315,5,15,0.001,0,72.32497561499724,33.18283981727903,-2.768985363834602,0,0
50,0,0.015,1000,315,10,15,0.001,0,84.36423210873812,21.14358332353816,-14.80824185757547,0,0
50,0,0.015,1000,315,20,15,0.001,0,96.41607105323629,9.091744379040001,-26.86008080207363,0,0
50,0,0.015,1000,315,50,15,0.001,0,112.3962855918111,-6.888470159534762,-42.84029534064840,0,0
50,0,0.015,1000,315,100,15,0.001,0,124.5956664874973,-19.08785105522097,-55.03967623633460,0,0
50,0,0.015,1000,315,200,15,0.001,0,137.0883849972316,-31.58056956495530,-67.53239474606893,0,0
50,0,0.015,1000,315,500,15,0.001,0,155.0614699003507,-49.55365446807441,-85.50547964918805,1,0
50,0,0.015,1000,315,1000,15,0.001,0,172.1273307357623,-66.61951530348594,-102.5713404845996,1,0
50,0,0.015,1000,315,2000,15,0.001,0,198.0760482538524,-92.56823282157615,-128.5200580026898,1,0
50,0,0.015,1000,315,5000,15,0.001,0,269.0441082288405,-163.5362927965642,-199.4881179776778,1,0
50,0,0.015,1000,315,10000,15,0.001,0,383.8965862410289,-278.3887708087526,-314.3405959898662,1,0
50,0,0.01,1000,315,1,15,0.001,0,41.42885630170798,60.55713394945467,28.12713394945466,0,0
50,0,0.01,1000,315,2,15,0.001,0,53.43629963458434,48.54969061657832,16.11969061657832,0,0
50,0,0.01,1000,315,5,15,0.001,0,69.33492167351102,32.65106857765164,0.221068577651636,0,0
50,0,0.01,1000,315,10,15,0.001,0,81.37326884757718,20.61272140358550,-11.81727859641451,0,0
50,0,0.01,1000,315,20,15,0.001,0,93.42252185362213,8.563468397540547,-23.86653160245946,0,0
50,0,0.01,1000,315,50,15,0.001,0,109.3908658542759,-7.404875603113254,-39.83487560311326,0,0
50,0,0.01,1000,315,100,15,0.001,0,121.5610733746461,-19.57508312348347,-52.00508312348347,0,0
50,0,0.01,1000,315,200,15,0.001,0,133.9703428048041,-31.98435255364140,-64.41435255364141,0,0
50,0,0.01,1000,315,500,15,0.001,0,151.5670902037459,-49.58109995258329,-82.01109995258329,1,0
50,0,0.01,1000,315,1000,15,0.001,0,167.7162125555318,-65.73022230436914,-98.16022230436916,1,0
50,0,0.01,1000,315,2000,15,0.001,0,191.2013098623720,-89.21531961120931,-121.6453196112093,1,0
50,0,0.01,1000,315,5000,15,0.001,0,253.6825887218740,-151.6965984707113,-184.1265984707113,1,0
50,0,0.01,1000,315,10000,15,0.001,0,354.4019429129152,-252.4159526617525,-284.8459526617525,1,0
50,0,30,1000,315,1,7,0.0003,0,95.80272071094021,75.72569463461573,-26.24673045977752,0,0
50,0,30,1000,315,2,7,0.0003,0,107.8636249576323,63.66479038792360,-38.30763470646966,0,0
50,0,30,1000,315,5,7,0.0003,0,123.8722982832545,47.65611706230138,-54.31630803209188,0,0
50,0,30,1000,315,10,7,0.0003,0,136.1376889022728,35.39072644328307,-66.58169865111019,0,0
50,0,30,1000,315,20,7,0.0003,0,148.8197270435506,22.70868830200523,-79.26373679238803,0,0
50,0,30,1000,315,50,7,0.0003,0,167.5922544891789,3.936160856376986,-98.03626423801627,1,0
50,0,30,1000,315,100,7,0.0003,0,186.6888658455217,-15.16045049996579,-117.1328755943590,1,0
50,0,30,1000,315,200,7,0.0003,0,217.9804019062388,-46.45198656068287,-148.4244116550761,1,0
50,0,30,1000,315,500,7,0.0003,0,306.3983367836738,-134.8699214381179,-236.8423465325112,1,0
50,0,30,1000,315,1000,7,0.0003,0,450.2461900560709,-278.7177747105150,-380.6901998049082,1,0
50,0,30,1000,315,2000,7,0.0003,0,734.9315288504122,-563.4031135048563,-665.3755385992496,1,0
50,0,30,1000,315,5000,7,0.0003,0,1583.936045450170,-1412.407630104614,-1514.380055199007,1,0
50,0,30,1000,315,10000,7,0.0003,0,2995.321539595205,-2823.793124249649,-2925.765549344042,1,0
50,0,20,1000,315,1,7,0.0003,0,92.27854801708355,75.72804214735871,-22.72255776592093,0,0
50,0,20,1000,315,2,7,0.0003,0,104.3356088806978,63.67098128374450,-34.77961862953512,0,0
50,0,20,1000,315,5,7,0.0003,0,120.3272567294372,47.67933343500509,-50.77126647827454,0,0
50,0,20,1000,315,10,7,0.0003,0,132.5510467210454,35.45554344339687,-62.99505646988275,0,0
50,0,20,1000,315,20,7,0.0003,0,145.1131103746117,22.89347978983056,-75.55712012344907,0,0
50,0,20,1000,315,50,7,0.0003,0,163.3753008938421,4.631289270600234,-93.81931064267938,1,0
50,0,20,1000,315,100,7,0.0003,0,181.1910055517614,-13.18441538731905,-111.6350153005987,1,0
50,0,20,1000,315,200,7,0.0003,0,209.1515866740277,-41.14499650958537,-139.5955964228650,1,0
50,0,20,1000,315,500,7,0.0003,0,286.8373224072524,-118.8307322428101,-217.2813321560897,1,0
50,0,20,1000,315,1000,7,0.0003,0,412.8551567780252,-244.8485666135829,-343.2991665268625,1,0
50,0,20,1000,315,2000,7,0.0003,0,661.8801025408312,-493.8735123763889,-592.3241122896686,1,0
50,0,20,1000,315,5000,7,0.0003,0,1403.903440031028,-1235.896849866586,-1334.347449779865,1,0
50,0,20,1000,315,10000,7,0.0003,0,2636.986968993463,-2468.980378829020,-2567.430978742299,1,0
50,0,15,1000,315,1,7,0.0003,0,89.77812105770658,75.72969437456968,-20.22213080654396,0,0
50,0,15,1000,315,2,7,0.0003,0,101.8327833142783,63.67503211799797,-32.27679306311566,0,0
50,0,15,1000,315,5,7,0.0003,0,117.8142204471916,47.69359498508473,-48.25823019602890,0,0
50,0,15,1000,315,10,7,0.0003,0,130.0132109376850,35.49460449459126,-60.45722068652238,0,0
50,0,15,1000,315,20,7,0.0003,0,142.5042530573746,23.00356237490170,-72.94826280621193,0,0
50,0,15,1000,315,50,7,0.0003,0,160.4573442330096,5.050471199266660,-90.90135398184698,1,0
50,0,15,1000,315,100,7,0.0003,0,177.5050018079580,-11.99718637568174,-107.9490115567954,1,0
50,0,15,1000,315,200,7,0.0003,0,203.4280659122797,-37.92025048000349,-133.8720756611171,1,0
50,0,15,1000,315,500,7,0.0003,0,274.3347212588021,-108.8269058265258,-204.7787310076394,1,0
50,0,15,1000,315,1000,7,0.0003,0,389.0865799531293,-223.5787645208530,-319.5305897019667,1,0
50,0,15,1000,315,2000,7,0.0003,0,615.5791419088692,-450.0713264765930,-546.0231516577066,1,0
50,0,15,1000,315,5000,7,0.0003,0,1290.005327976841,-1124.497512544565,-1220.449337725679,1,0
50,0,15,1000,315,10000,7,0.0003,0,2410.426937902233,-2244.919122469957,-2340.870947651070,1,0
50,0,10,1000,315,1,7,0.0003,0,86.25362286097518,75.73236739018748,-16.69763260981253,0,0
50,0,10,1000,315,2,7,0.0003,0,98.30512966033911,63.68086059082355,-28.74913940917645,0,0
50,0,10,1000,315,5,7,0.0003,0,114.2742753126364,47.71171493852629,-44.71828506147371,0,0
50,0,10,1000,315,10,7,0.0003,0,126.4438069683162,35.54218328284645,-56.88781671715356,0,0
50,0,10,1000,315,20,7,0.0003,0,138.8509711800084,23.13501907115423,-69.29498092884577,0,0
50,0,10,1000,315,50,7,0.0003,0,156.4346601720349,5.551330079127766,-86.87866992087224,1,0
50,0,10,1000,315,100,7,0.0003,0,172.5665455852512,-10.58055533408856,-103.0105553340886,1,0
50,0,10,1000,315,200,7,0.0003,0,196.0240206757749,-34.03803042461223,-126.4680304246122,1,0
50,0,10,1000,315,500,7,0.0003,0,258.4327551990499,-96.44676494788723,-188.8767649478872,1,0
50,0,10,1000,315,1000,7,0.0003,0,359.0329169631412,-197.0469267119786,-289.4769267119786,1,0
50,0,10,1000,315,2000,7,0.0003,0,557.2223488202616,-395.2363585690989,-487.6663585690989,1,0
50,0,10,1000,315,5000,7,0.0003,0,1146.739145802120,-984.7531555509577,-1077.183155550958,1,0
50,0,10,1000,315,10000,7,0.0003,0,2125.645107250658,-1963.659116999495,-2056.089116999495,1,0
50,0,7.5,1000,315,1,7,0.0003,0,83.75232804665256,75.73488747234411,-14.19633779548990,0,0
50,0,7.5,1000,315,2,7,0.0003,0,95.80153380353318,63.68568171546352,-26.24554355237049,0,0
50,0,7.5,1000,315,5,7,0.0003,0,111.7631079713616,47.72410754763504,-42.20711772019897,0,0
50,0,7.5,1000,315,10,7,0.0003,0,123.9150073825021,35.57220813649458,-54.35901713133943,0,0
50,0,7.5,1000,315,20,7,0.0003,0,136.2723028199596,23.21491269903701,-66.71631256879699,0,0
50,0,7.5,1000,315,50,7,0.0003,0,153.6336173448151,5.853598174181499,-84.07762709365251,1,0
50,0,7.5,1000,315,100,7,0.0003,0,169.2182029111507,-9.730987392154034,-99.66221265998804,1,0
50,0,7.5,1000,315,200,7,0.0003,0,191.1820644224175,-31.69484890342085,-121.6260741712548,1,0
50,0,7.5,1000,315,500,7,0.0003,0,248.2457764042200,-88.75856088522337,-178.6897861530574,1,0
50,0,7.5,1000,315,1000,7,0.0003,0,339.9028593302353,-180.4156438112386,-270.3468690790726,1,0
50,0,7.5,1000,315,2000,7,0.0003,0,520.2090780959144,-360.7218625769178,-450.6530878447518,1,0
50,0,7.5,1000,315,5000,7,0.0003,0,1056.076239490189,-896.5890239711922,-986.5202492390263,1,0
50,0,7.5,1000,315,10000,7,0.0003,0,1945.566141626085,-1786.078926107089,-1876.010151374923,1,0
50,0,5,1000,315,1,7,0.0003,0,80.22516425627342,75.74022608160962,-10.66917400511076,0,0
50,0,5,1000,315,2,7,0.0003,0,92.27046127719319,63.69492906068985,-22.71447102603052,0,0
50,0,5,1000,315,5,7,0.0003,0,108.2223660340525,47.74302430383050,-38.66637578288989,0,0
50,0,5,1000,315,10,7,0.0003,0,120.3531357241502,35.61225461373285,-50.79714547298752,0,0
50,0,5,1000,315,20,7,0.0003,0,132.6513111311116,23.31407920677141,-63.09532087994897,0,0
50,0,5,1000,315,50,7,0.0003,0,149.7466907205489,6.218699617334082,-80.19070046938630,1,0
50,0,5,1000,315,100,7,0.0003,0,164.6812946408485,-8.715904302965484,-95.12530438968587,1,0
50,0,5,1000,315,200,7,0.0003,0,184.8529864904916,-28.88759615260859,-115.2969962393290,1,0
50,0,5,1000,315,500,7,0.0003,0,235.2573989799415,-79.29200864205848,-165.7014087287789,1,0
50,0,5,1000,315,1000,7,0.0003,0,315.6765042150436,-159.7111138771606,-246.1205139638810,1,0
50,0,5,1000,315,2000,7,0.0003,0,473.5206246022996,-317.5552342644165,-403.9646343511369,1,0
50,0,5,1000,315,5000,7,0.0003,0,942.0014807185247,-786.0360903806416,-872.4454904673620,1,0
50,0,5,1000,315,10000,7,0.0003,0,1719.180874057706,-1563.215483719823,-1649.624883806543,1,0
50,0,4,1000,315,1,7,0.0003,0,78.28272712080155,75.74446295692034,-8.726736869638913,0,0
50,0,4,1000,315,2,7,0.0003,0,90.32515072442550,63.70203935329643,-20.76916047326283,0,0
50,0,4,1000,315,5,7,0.0003,0,106.2719060415128,47.75528403620915,-36.71591579035011,0,0
50,0,4,1000,315,10,7,0.0003,0,118.3925573914679,35.63463268625404,-48.83656714030522,0,0
50,0,4,1000,315,20,7,0.0003,0,130.6629166095714,23.36427346815051,-61.10692635840874,0,0
50,0,4,1000,315,50,7,0.0003,0,147.6530156502840,6.374174427437858,-78.09702539912139,0,0
50,0,4,1000,315,100,7,0.0003,0,162.2616669186540,-8.234476840932118,-92.70567666749137,1,0
50,0,4,1000,315,200,7,0.0003,0,181.5845458630397,-27.55735578531777,-112.0285556118770,1,0
50,0,4,1000,315,500,7,0.0003,0,228.7274702426276,-74.70028016490579,-159.1714799914650,1,0
50,0,4,1000,315,1000,7,0.0003,0,303.5764609795577,-149.5492709018358,-234.0204707283951,1,0
50,0,4,1000,315,2000,7,0.0003,0,450.2956054651144,-296.2684153873925,-380.7396152139518,1,0
50,0,4,1000,315,5000,7,0.0003,0,885.4014724069608,-731.3742823292389,-815.8454821557982,1,0
50,0,4,1000,315,10000,7,0.0003,0,1606.955883788858,-1452.928693711136,-1537.399893537696,1,0
50,0,3,1000,315,1,7,0.0003,0,75.77720265244406,75.75121269311187,-6.221212401281392,0,0
50,0,3,1000,315,2,7,0.0003,0,87.81455918733343,63.71385615822246,-18.25856893617080,0,0
50,0,3,1000,315,5,7,0.0003,0,103.7544076371713,47.77400770838467,-34.19841738600859,0,0
50,0,3,1000,315,10,7,0.0003,0,115.8632343951254,35.66518095043050,-46.30724414396276,0,0
50,0,3,1000,315,20,7,0.0003,0,128.1018969003247,23.42651844523117,-58.54590664916209,0,0
50,0,3,1000,315,50,7,0.0003,0,144.9422391950708,6.586176150485116,-75.38624894390814,0,0
50,0,3,1000,315,100,7,0.0003,0,159.2103449049745,-7.681929559418634,-89.65435465381189,1,0
50,0,3,1000,315,200,7,0.0003,0,177.5647476965603,-26.03633235100435,-108.0087574453976,1,0
50,0,3,1000,315,500,7,0.0003,0,220.8942630786132,-69.36584773305731,-151.3382728274506,1,0
50,0,3,1000,315,1000,7,0.0003,0,289.1425943281989,-137.6141789826430,-219.5866040770362,1,0
50,0,3,1000,315,2000,7,0.0003,0,422.6900876671498,-271.1616723215939,-353.1340974159871,1,0
50,0,3,1000,315,5000,7,0.0003,0,818.2807480780799,-666.7523327325240,-748.7247578269173,1,0
50,0,3,1000,315,10000,7,0.0003,0,1473.976481906342,-1322.448066560786,-1404.420491655180,1,0
50,0,2,1000,315,1,7,0.0003,0,72.24855791492101,75.75803224952128,-2.692567663758354,0,0
50,0,2,1000,315,2,7,0.0003,0,84.27467280238145,63.73191736206086,-14.71868255121878,0,0
50,0,2,1000,315,5,7,0.0003,0,100.2032252774378,47.80336488700455,-30.64723502627508,0,0
50,0,2,1000,315,10,7,0.0003,0,112.2970276087456,35.70956255569673,-42.74103735758290,0,0
50,0,2,1000,315,20,7,0.0003,0,124.4976826272047,23.50890753723763,-54.94169237604200,0,0
50,0,2,1000,315,50,7,0.0003,0,141.1628790645620,6.843711099880274,-71.60688881339935,0,0
50,0,2,1000,315,100,7,0.0003,0,155.0237813774656,-7.017191213023366,-85.46779112630300,1,0
50,0,2,1000,315,200,7,0.0003,0,172.2241652026350,-24.21757503819272,-102.6681749514724,1,0
50,0,2,1000,315,500,7,0.0003,0,210.8689716671291,-62.86238150268689,-141.3129814159665,1,0
50,0,2,1000,315,1000,7,0.0003,0,270.8184988588536,-122.8119086944113,-201.2625086076909,1,0
50,0,2,1000,315,2000,7,0.0003,0,387.8281353528020,-239.8215451883597,-318.2721451016393,1,0
50,0,2,1000,315,5000,7,0.0003,0,733.8044110374240,-585.7978208729817,-664.2484207862614,1,0
50,0,2,1000,315,10000,7,0.0003,0,1306.809503642276,-1158.802913477834,-1237.253513391114,1,0
50,0,1.5,1000,315,1,7,0.0003,0,69.76035896074040,75.74745647153587,-0.204368709577764,0,0
50,0,1.5,1000,315,2,7,0.0003,0,81.77466310741630,63.73315232485997,-12.21867285625366,0,0
50,0,1.5,1000,315,5,7,0.0003,0,97.69340877576695,47.81440665650933,-28.13741852460430,0,0
50,0,1.5,1000,315,10,7,0.0003,0,109.7772606788340,35.73055475344236,-40.22127042767127,0,0
50,0,1.5,1000,315,20,7,0.0003,0,121.9548373663681,23.55297806590826,-52.39884711520537,0,0
50,0,1.5,1000,315,50,7,0.0003,0,138.5166394372168,6.991175995059436,-68.96064918605420,0,0
50,0,1.5,1000,315,100,7,0.0003,0,152.1337878640636,-6.625972431787332,-82.57779761290097,1,0
50,0,1.5,1000,315,200,7,0.0003,0,168.6442308778907,-23.13641544561436,-99.08824062672799,1,0
50,0,1.5,1000,315,500,7,0.0003,0,204.4121841123012,-58.90436868002493,-134.8561938611385,1,0
50,0,1.5,1000,315,1000,7,0.0003,0,259.1163501152876,-113.6085346830113,-189.5603598641250,1,0
50,0,1.5,1000,315,2000,7,0.0003,0,365.6841237853270,-220.1763083530506,-296.1281335341642,1,0
50,0,1.5,1000,315,5000,7,0.0003,0,680.3344572628823,-534.8266418306061,-610.7784670117198,1,0
50,0,1.5,1000,315,10000,7,0.0003,0,1201.129646351699,-1055.621830919423,-1131.573656100537,1,0
50,0,1,1000,315,1,7,0.0003,0,66.32633858612627,75.65965166503638,3.229651665036371,0,0
50,0,1,1000,315,2,7,0.0003,0,78.31924014194158,63.66675010922108,-8.763249890778923,0,0
50,0,1,1000,315,5,7,0.0003,0,94.22179308762747,47.76419716353519,-24.66580283646482,0,0
50,0,1,1000,315,10,7,0.0003,0,106.2923570756810,35.69363317548169,-36.73636682451831,0,0
50,0,1,1000,315,20,7,0.0003,0,118.4419374995245,23.54405275163816,-48.88594724836184,0,0
50,0,1,1000,315,50,7,0.0003,0,134.8819112293168,7.104079021845877,-65.32592097815413,0,0
50,0,1,1000,315,100,7,0.0003,0,148.2079197046612,-6.221929453498532,-78.65192945349854,1,0
50,0,1,1000,315,200,7,0.0003,0,163.9001280770448,-21.91413782588211,-94.34413782588210,1,0
50,0,1,1000,315,500,7,0.0003,0,196.1771868151906,-54.19119656402798,-126.6211965640280,1,0
50,0,1,1000,315,1000,7,0.0003,0,244.3018847022581,-102.3158944510955,-174.7458944510955,1,0
50,0,1,1000,315,2000,7,0.0003,0,337.7665169661112,-195.7805267149486,-268.2105267149486,1,0
50,0,1,1000,315,5000,7,0.0003,0,613.1109421409770,-471.1249518898144,-543.5549518898144,1,0
50,0,1,1000,315,10000,7,0.0003,0,1068.396286059766,-926.4102958086030,-998.8402958086031,1,0
50,0,0.75,1000,315,1,7,0.0003,0,63.98747228039119,75.49974323860548,5.568517970771467,0,0
50,0,0.75,1000,315,2,7,0.0003,0,75.96427450477748,63.52294101421919,-6.408284253614823,0,0
50,0,0.75,1000,315,5,7,0.0003,0,91.85502683865707,47.63218868033957,-22.29903658749444,0,0
50,0,0.75,1000,315,10,7,0.0003,0,103.9169683254518,35.57024719354484,-34.36097807428916,0,0
50,0,0.75,1000,315,20,7,0.0003,0,116.0495913361143,23.43762418288232,-46.49360108495169,0,0
50,0,0.75,1000,315,50,7,0.0003,0,132.4173938221634,7.069821696833259,-62.86140357100075,0,0
50,0,0.75,1000,315,100,7,0.0003,0,145.5696686152213,-6.082453096224668,-76.01367836405868,1,0
50,0,0.75,1000,315,200,7,0.0003,0,160.7743841966029,-21.28716867760625,-91.21839394544024,1,0
50,0,0.75,1000,315,500,7,0.0003,0,190.9323569939565,-51.44514147495991,-121.3763667427939,1,0
50,0,0.75,1000,315,1000,7,0.0003,0,234.9159524764246,-95.42873695742799,-165.3599622252620,1,0
50,0,0.75,1000,315,2000,7,0.0003,0,320.1087227642763,-180.6215072452796,-250.5527325131137,1,0
50,0,0.75,1000,315,5000,7,0.0003,0,570.6477157879801,-431.1605002689835,-501.0917255368175,1,0
50,0,0.75,1000,315,10000,7,0.0003,0,984.5906739949243,-845.1034584759276,-915.0346837437617,1,0
50,0,0.5,1000,315,1,7,0.0003,0,60.87394788763436,75.09144245024866,8.682042363528282,0,0
50,0,0.5,1000,315,2,7,0.0003,0,72.83163620224585,63.13375413563718,-3.275645951083192,0,0
50,0,0.5,1000,315,5,7,0.0003,0,88.70824346692984,47.25714687095319,-19.15225321576719,0,0
50,0,0.5,1000,315,10,7,0.0003,0,100.7599216316299,35.20546870625310,-31.20393138046728,0,0
50,0,0.5,1000,315,20,7,0.0003,0,112.8724935124172,23.09289682546585,-43.31650326125452,0,0
50,0,0.5,1000,315,50,7,0.0003,0,129.1552638001037,6.810126537779340,-59.59927354894104,0,0
50,0,0.5,1000,315,100,7,0.0003,0,142.1229545219397,-6.157564184056653,-72.56696427077704,0,0
50,0,0.5,1000,315,200,7,0.0003,0,156.7284195871802,-20.76302924929713,-87.17242933601752,1,0
50,0,0.5,1000,315,500,7,0.0003,0,184.3386647427048,-48.37327440482177,-114.7826744915422,1,0
50,0,0.5,1000,315,1000,7,0.0003,0,223.1603643654396,-87.19497402755655,-153.6043741142769,1,0
50,0,0.5,1000,315,2000,7,0.0003,0,297.9646084500810,-161.9992181121980,-228.4086181989183,1,0
50,0,0.5,1000,315,5000,7,0.0003,0,517.3730240578035,-381.4076337199205,-447.8170338066408,1,0
50,0,0.5,1000,315,10000,7,0.0003,0,879.4316461199036,-743.4662557820207,-809.8756558687411,1,0
50,0,0.4,1000,315,1,7,0.0003,0,59.24554832899148,74.78164174873044,10.31044192217118,0,0
50,0,0.4,1000,315,2,7,0.0003,0,71.19556614419523,62.83162393352669,-1.639575893032557,0,0
50,0,0.4,1000,315,5,7,0.0003,0,87.06630444327755,46.96088563444438,-17.51031419211488,0,0
50,0,0.4,1000,315,10,7,0.0003,0,99.11342835088209,34.91376172683982,-29.55743809971943,0,0
50,0,0.4,1000,315,20,7,0.0003,0,111.2167381969912,22.81045188073074,-41.66074794582852,0,0
50,0,0.4,1000,315,50,7,0.0003,0,127.4598178179014,6.567372259820573,-57.90382756673868,0,0
50,0,0.4,1000,315,100,7,0.0003,0,140.3259406638172,-6.298750586095224,-70.76995041265448,0,0
50,0,0.4,1000,315,200,7,0.0003,0,154.6648160848204,-20.63762600709843,-85.10882583365769,1,0
50,0,0.4,1000,315,500,7,0.0003,0,181.0657857216291,-47.03859564390720,-111.5097954704664,1,0
50,0,0.4,1000,315,1000,7,0.0003,0,217.3587093010151,-83.33151922329316,-147.8027190498524,1,0
50,0,0.4,1000,315,2000,7,0.0003,0,287.0139301595158,-152.9867400817939,-217.4579399083531,1,0
50,0,0.4,1000,315,5000,7,0.0003,0,491.0082380693101,-356.9810479915881,-421.4522478181474,1,0
50,0,0.4,1000,315,10000,7,0.0003,0,827.3765847117926,-693.3493946340707,-757.8205944606300,1,0
50,0,0.3,1000,315,1,7,0.0003,0,57.20967005002379,74.31874529553211,12.34632020113885,0,0
50,0,0.3,1000,315,2,7,0.0003,0,69.15268055667684,62.37573478887906,0.403309694485799,0,0
50,0,0.3,1000,315,5,7,0.0003,0,85.01780894879812,46.51060639675780,-15.46181869763545,0,0
50,0,0.3,1000,315,10,7,0.0003,0,97.06012322059155,34.46829212496438,-27.50413296942888,0,0
50,0,0.3,1000,315,20,7,0.0003,0,109.1531099445323,22.37530540102363,-39.59711969336962,0,0
50,0,0.3,1000,315,50,7,0.0003,0,125.3513336918057,6.177081653750179,-55.79534344064308,0,0
50,0,0.3,1000,315,100,7,0.0003,0,138.1037739612299,-6.575358615673963,-68.54778371006722,0,0
50,0,0.3,1000,315,200,7,0.0003,0,152.1381070310103,-20.60969168545439,-82.58211677984765,1,0
50,0,0.3,1000,315,500,7,0.0003,0,177.1583608963540,-45.62994555079813,-107.6023706451914,1,0
50,0,0.3,1000,315,1000,7,0.0003,0,210.4927859416629,-78.96437059610693,-140.9367956905002,1,0
50,0,0.3,1000,315,2000,7,0.0003,0,274.0443826602935,-142.5159673147377,-204.4883924091309,1,0
50,0,0.3,1000,315,5000,7,0.0003,0,459.7852726285311,-328.2568572829751,-390.2292823773684,1,0
50,0,0.3,1000,315,10000,7,0.0003,0,765.7309908416150,-634.2025754960591,-696.1750005904524,1,0
50,0,0.2,1000,315,1,7,0.0003,0,54.40308312694182,73.60350703750048,15.15290712422085,0,0
50,0,0.2,1000,315,2,7,0.0003,0,66.34032719625736,61.66626296818494,3.215663054905306,0,0
50,0,0.2,1000,315,5,7,0.0003,0,82.20040163157597,45.80618853286630,-12.64441138041333,0,0
50,0,0.2,1000,315,10,7,0.0003,0,94.23755704968926,33.76903311475302,-24.68156679852660,0,0
50,0,0.2,1000,315,20,7,0.0003,0,106.3185751456737,21.68801501876865,-36.76258489451098,0,0
50,0,0.2,1000,315,50,7,0.0003,0,122.4638208276468,5.542769336795537,-52.90783057648409,0,0
50,0,0.2,1000,315,100,7,0.0003,0,135.0831708155912,-7.076580651148959,-65.52718056442859,0,0
50,0,0.2,1000,315,200,7,0.0003,0,148.7540541545195,-20.74746399007725,-79.19806390335688,1,0
50,0,0.2,1000,315,500,7,0.0003,0,172.1247508054238,-44.11816064098156,-102.5687605542612,1,0
50,0,0.2,1000,315,1000,7,0.0003,0,201.8239121523116,-73.81732198786924,-132.2679219011488,1,0
50,0,0.2,1000,315,2000,7,0.0003,0,257.6970708761393,-129.6904807116970,-188.1410806249767,1,0
50,0,0.2,1000,315,5000,7,0.0003,0,420.5029847434088,-292.4963945789665,-350.9469944922462,1,0
50,0,0.2,1000,315,10000,7,0.0003,0,688.2233105849123,-560.2167204204701,-618.6673203337498,1,0
50,0,0.15,1000,315,1,7,0.0003,0,52.41918982482508,73.08862560745121,17.13680042633757,0,0
50,0,0.15,1000,315,2,7,0.0003,0,64.35418989665470,61.15362553562158,5.201800354507952,0,0
50,0,0.15,1000,315,5,7,0.0003,0,80.21200829233823,45.29580713993808,-10.65601804117554,0,0
50,0,0.15,1000,315,10,7,0.0003,0,92.24634589871653,33.26146953355978,-22.69035564755386,0,0
50,0,0.15,1000,315,20,7,0.0003,0,104.3203554930575,21.18745993921880,-34.76436524189484,0,0
50,0,0.15,1000,315,50,7,0.0003,0,120.4341086574350,5.073706774841320,-50.87811840627231,0,0
50,0,0.15,1000,315,100,7,0.0003,0,132.9748267613675,-7.467011329091250,-63.41883651020488,0,0
50,0,0.15,1000,315,200,7,0.0003,0,146.4283398718828,-20.92052443960657,-76.87234962072020,1,0
50,0,0.15,1000,315,500,7,0.0003,0,168.8102685500484,-43.30245311777210,-99.25427829888572,1,0
50,0,0.15,1000,315,1000,7,0.0003,0,196.2757327484301,-70.76791731615376,-126.7197424972674,1,0
50,0,0.15,1000,315,2000,7,0.0003,0,247.2934900787141,-121.7856746464377,-177.7374998275513,1,0
50,0,0.15,1000,315,5000,7,0.0003,0,395.6013508441300,-270.0935354118537,-326.0453605929673,1,0
50,0,0.15,1000,315,10000,7,0.0003,0,639.1587771292545,-513.6509616969782,-569.6027868780919,1,0
50,0,0.1,1000,315,1,7,0.0003,0,49.59417714490161,72.39181310626105,19.96181310626105,0,0
50,0,0.1,1000,315,2,7,0.0003,0,61.52742939027928,60.45856086088338,8.028560860883374,0,0
50,0,0.1,1000,315,5,7,0.0003,0,77.38315356812905,44.60283668303362,-7.827163316966391,0,0
50,0,0.1,1000,315,10,7,0.0003,0,89.41434567570150,32.57164457546118,-19.85835542453883,0,0
50,0,0.1,1000,315,20,7,0.0003,0,101.4801353375875,20.50585491357520,-31.92414508642480,0,0
50,0,0.1,1000,315,50,7,0.0003,0,117.5565885710321,4.429401680130532,-48.00059831986947,0,0
50,0,0.1,1000,315,100,7,0.0003,0,130.0045543458368,-8.018564094674147,-60.44856409467415,0,0
50,0,0.1,1000,315,200,7,0.0003,0,143.1989982433567,-21.21300799219405,-73.64300799219406,1,0
50,0,0.1,1000,315,500,7,0.0003,0,164.4034215357298,-42.41743128456707,-94.84743128456707,1,0
50,0,0.1,1000,315,1000,7,0.0003,0,189.1568671252503,-67.17087687408764,-119.6008768740877,1,0
50,0,0.1,1000,315,2000,7,0.0003,0,234.0839523770434,-112.0979621258808,-164.5279621258808,1,0
50,0,0.1,1000,315,5000,7,0.0003,0,364.1703143515666,-242.1843241004040,-294.6143241004040,1,0
50,0,0.1,1000,315,10000,7,0.0003,0,577.3639265677335,-455.3779363165709,-507.8079363165709,1,0
50,0,0.075,1000,315,1,7,0.0003,0,47.55491551445752,71.93230000453914,22.00107473670514,0,0
