h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,0.3,1000,315,2000,15,0.001,1,205.6849211137406,-74.15650576818473,-136.1289308625780,1,0
0,50,0.3,1000,315,5000,15,0.001,1,372.1130774581035,-240.5846621125476,-302.5570872069408,1,0
0,50,0.3,1000,315,10000,15,0.001,1,645.8708597668523,-514.3424444212964,-576.3148695156897,1,0
0,50,0.2,1000,315,1,15,0.001,1,18.87963762548117,109.1269525389611,50.67635262568150,0,0
0,50,0.2,1000,315,2,15,0.001,1,25.06900906807945,102.9375810963628,44.48698118308322,0,0
0,50,0.2,1000,315,5,15,0.001,1,33.44654278105745,94.56004738338484,36.10944747010521,0,0
0,50,0.2,1000,315,10,15,0.001,1,40.07056659453704,87.93602356990526,29.48542365662563,0,0
0,50,0.2,1000,315,20,15,0.001,1,47.17514965014135,80.83144051430095,22.38084060102132,0,0
0,50,0.2,1000,315,50,15,0.001,1,58.02587832224310,69.98071184219917,11.53011192891954,0,0
0,50,0.2,1000,315,100,15,0.001,1,68.28766847046023,59.71892169398206,1.268321780702436,0,0
0,50,0.2,1000,315,200,15,0.001,1,81.32449365463049,46.68209650981182,-11.76850340346780,1,0
0,50,0.2,1000,315,500,15,0.001,1,103.8164573431168,24.19013282132545,-34.26046709195418,1,0
0,50,0.2,1000,315,1000,15,0.001,1,129.8092719788237,-1.802681814381479,-60.25328172766110,1,0
0,50,0.2,1000,315,2000,15,0.001,1,177.5378936305647,-49.53130346612240,-107.9819033794020,1,0
0,50,0.2,1000,315,5000,15,0.001,1,315.9133072892283,-187.9067171247860,-246.3573170380656,1,0
0,50,0.2,1000,315,10000,15,0.001,1,542.9165049486105,-414.9099147841682,-473.3605146974479,1,0
0,50,0.15,1000,315,1,15,0.001,1,16.21591335292453,109.2919020793518,53.34007689823812,0,0
0,50,0.15,1000,315,2,15,0.001,1,22.33305038338239,103.1747650488939,47.22293986778028,0,0
0,50,0.15,1000,315,5,15,0.001,1,30.53271502595535,94.97510040632093,39.02327522520730,0,0
0,50,0.15,1000,315,10,15,0.001,1,36.90339514461559,88.60442028766069,32.65259510654705,0,0
0,50,0.15,1000,315,20,15,0.001,1,43.56068364423524,81.94713178804106,25.99530660692743,0,0
0,50,0.15,1000,315,50,15,0.001,1,53.26372832765873,72.24408710461758,16.29226192350394,0,0
0,50,0.15,1000,315,100,15,0.001,1,61.97224514810293,63.53557028417336,7.583745103059726,0,0
0,50,0.15,1000,315,200,15,0.001,1,72.89631797890564,52.61149745337065,-3.340327727742988,1,0
0,50,0.15,1000,315,500,15,0.001,1,93.06285480416739,32.44496062810889,-23.50686455300475,1,0
0,50,0.15,1000,315,1000,15,0.001,1,116.2954303245976,9.212385107678685,-46.73944007343495,1,0
0,50,0.15,1000,315,2000,15,0.001,1,157.3950939426682,-31.88727851039189,-87.83910369150551,1,0
0,50,0.15,1000,315,5000,15,0.001,1,275.7600144122994,-150.2521989800231,-206.2040241611368,1,0
0,50,0.15,1000,315,10000,15,0.001,1,469.4163678111878,-343.9085523789115,-399.8603775600251,1,0
0,50,0.1,1000,315,1,15,0.001,1,12.56739138074769,109.4185988704150,56.98859887041496,0,0
0,50,0.1,1000,315,2,15,0.001,1,18.63160039776125,103.3543898534014,50.92438985340139,0,0
0,50,0.1,1000,315,5,15,0.001,1,26.70001376976992,95.28597648139274,42.85597648139273,0,0
0,50,0.1,1000,315,10,15,0.001,1,32.88168356666850,89.10430668449416,36.67430668449416,0,0
0,50,0.1,1000,315,20,15,0.001,1,39.19962847763617,82.78636177352651,30.35636177352650,0,0
0,50,0.1,1000,315,50,15,0.001,1,47.99650464990555,73.98948560125713,21.55948560125712,0,0
0,50,0.1,1000,315,100,15,0.001,1,55.36609949085727,66.61989076030538,14.18989076030537,0,0
0,50,0.1,1000,315,200,15,0.001,1,64.02126090998181,57.96472934118086,5.534729341180849,1,0
0,50,0.1,1000,315,500,15,0.001,1,79.63585856469007,42.35013168647259,-10.07986831352741,1,0
0,50,0.1,1000,315,1000,15,0.001,1,98.05301465825556,23.93297559290711,-28.49702440709289,1,0
0,50,0.1,1000,315,2000,15,0.001,1,129.7039534251946,-7.717963174031937,-60.14796317403194,1,0
0,50,0.1,1000,315,5000,15,0.001,1,219.2182911833307,-97.23230093216810,-149.6623009321681,1,0
0,50,0.1,1000,315,10000,15,0.001,1,364.7946892400191,-242.8086989888565,-295.2386989888565,1,0
0,50,0.075,1000,315,1,15,0.001,1,10.02086844219087,109.4663470768058,59.53512180897178,0,0
0,50,0.075,1000,315,2,15,0.001,1,16.06626196281849,103.4209535561782,53.48972828834417,0,0
0,50,0.075,1000,315,5,15,0.001,1,24.08779069390863,95.39942482508805,45.46819955725404,0,0
0,50,0.075,1000,315,10,15,0.001,1,30.20144761896236,89.28576790003429,39.35454263220028,0,0
0,50,0.075,1000,315,20,15,0.001,1,36.39599059903816,83.09122491995849,33.15999965212448,0,0
0,50,0.075,1000,315,50,15,0.001,1,44.85588060413988,74.63133491485678,24.70010964702277,0,0
0,50,0.075,1000,315,100,15,0.001,1,51.70684262740207,67.78037289159460,17.84914762376059,0,0
0,50,0.075,1000,315,200,15,0.001,1,59.40766829665236,60.07954722234431,10.14832195451031,1,0
0,50,0.075,1000,315,500,15,0.001,1,72.59427243753575,46.89294308146091,-3.038282186373095,1,0
0,50,0.075,1000,315,1000,15,0.001,1,87.73249529848647,31.75472022051017,-18.17650504732384,1,0
0,50,0.075,1000,315,2000,15,0.001,1,113.3655618400476,6.121653678949002,-43.80957158888501,1,0
0,50,0.075,1000,315,5000,15,0.001,1,184.8129803322462,-65.32576481324961,-115.2569900810836,1,0
0,50,0.075,1000,315,10000,15,0.001,1,300.2733032208013,-180.7860877018046,-230.7173129696386,1,0
0,50,0.05,1000,315,1,15,0.001,1,6.462471097908889,109.5029192399741,63.09351915325377,0,0
0,50,0.05,1000,315,2,15,0.001,1,12.49430525784635,103.4710850800367,57.06168499331632,0,0
0,50,0.05,1000,315,5,15,0.001,1,20.48192217075035,95.48346816713270,49.07406808041232,0,0
0,50,0.05,1000,315,10,15,0.001,1,26.54611598614386,89.41927435173918,43.00987426501879,0,0
0,50,0.05,1000,315,20,15,0.001,1,32.65024114345255,83.31514919443049,36.90574910771011,0,0
0,50,0.05,1000,315,50,15,0.001,1,40.85967527400240,75.10571506388065,28.69631497716027,0,0
0,50,0.05,1000,315,100,15,0.001,1,47.31668785067777,68.64870248720528,22.23930240048490,0,0
0,50,0.05,1000,315,200,15,0.001,1,54.27677823404636,61.68861210383668,15.27921201711629,0,0
0,50,0.05,1000,315,500,15,0.001,1,65.38814079860481,50.57724953927823,4.167849452557846,1,0
0,50,0.05,1000,315,1000,15,0.001,1,77.40650281704950,38.55888752083353,-7.850512565886845,1,0
0,50,0.05,1000,315,2000,15,0.001,1,97.09287959512437,18.87251074275870,-27.53688934396168,1,0
0,50,0.05,1000,315,5000,15,0.001,1,150.7649704408099,-34.79958010292683,-81.20898018964721,1,0
0,50,0.05,1000,315,10000,15,0.001,1,236.5989946425543,-120.6336043046713,-167.0430043913916,1,0
0,50,0.04,1000,315,1,15,0.001,1,4.512941412515886,109.5142486652060,65.04304883864677,0,0
0,50,0.04,1000,315,2,15,0.001,1,10.54084089907536,103.4863491786465,59.01514935208729,0,0
0,50,0.04,1000,315,5,15,0.001,1,18.51857580489727,95.50861427282464,51.03741444626539,0,0
0,50,0.04,1000,315,10,15,0.001,1,24.56826683354237,89.45892324417954,44.98772341762029,0,0
0,50,0.04,1000,315,20,15,0.001,1,30.64566344953198,83.38152662818993,38.91032680163067,0,0
0,50,0.04,1000,315,50,15,0.001,1,38.77996763506587,75.24722244265602,30.77602261609677,0,0
0,50,0.04,1000,315,100,15,0.001,1,45.11640340392492,68.91078667379698,24.43958684723772,0,0
0,50,0.04,1000,315,200,15,0.001,1,51.84022725744222,62.18696282027970,17.71576299372045,0,0
0,50,0.04,1000,315,500,15,0.001,1,62.26909086157002,51.75809921615189,7.286899389592634,1,0
0,50,0.04,1000,315,1000,15,0.001,1,73.19266689601830,40.83452318170362,-3.636676644855640,1,0
0,50,0.04,1000,315,2000,15,0.001,1,90.72482212659804,23.30236795112383,-21.16883187543542,1,0
0,50,0.04,1000,315,5000,15,0.001,1,137.9443063696433,-23.91711629192143,-68.38831611848069,1,0
0,50,0.04,1000,315,10000,15,0.001,1,213.0250544330495,-98.99786435532764,-143.4690641818869,1,0
0,50,0.03,1000,315,1,15,0.001,1,2.004823324511847,109.5235920210441,67.55116692665081,0,0
0,50,0.03,1000,315,2,15,0.001,1,8.029643111087410,103.4987722344685,61.52634714007523,0,0
0,50,0.03,1000,315,5,15,0.001,1,15.99960979452936,95.52880555102654,53.55638045663328,0,0
0,50,0.03,1000,315,10,15,0.001,1,22.03782832952041,89.49058701603551,47.51816192164225,0,0
0,50,0.03,1000,315,20,15,0.001,1,28.09390729369360,83.43450805186231,41.46208295746905,0,0
0,50,0.03,1000,315,50,15,0.001,1,36.16743595619533,75.36097938936059,33.38855429496734,0,0
0,50,0.03,1000,315,100,15,0.001,1,42.40452484009603,69.12389050545990,27.15146541106664,0,0
0,50,0.03,1000,315,200,15,0.001,1,48.92933054710346,62.59908479845246,20.62665970405921,0,0
0,50,0.03,1000,315,500,15,0.001,1,58.76117239253256,52.76724295302334,10.79481785863008,1,0
0,50,0.03,1000,315,1000,15,0.001,1,68.68902584207348,42.83938950348244,0.866964409089178,1,0
0,50,0.03,1000,315,2000,15,0.001,1,84.21212351941654,27.31629182613938,-14.65613326825388,1,0
0,50,0.03,1000,315,5000,15,0.001,1,125.3926172110735,-13.86420186551754,-55.83662695991080,1,0
0,50,0.03,1000,315,10000,15,0.001,1,190.4108299224238,-78.88241457686783,-120.8548396712611,1,0
0,50,0.02,1000,315,1,15,0.001,1,-1.524258463811520,109.5308486282538,71.08024871497416,0,0
0,50,0.02,1000,315,2,15,0.001,1,4.498336264241800,103.5082539002005,65.05765398692085,0,0
0,50,0.02,1000,315,5,15,0.001,1,12.46264249498941,95.54394766945288,57.09334775617324,0,0
0,50,0.02,1000,315,10,15,0.001,1,18.49239853985694,89.51419162458535,51.06359171130572,0,0
0,50,0.02,1000,315,20,15,0.001,1,24.53250503151608,83.47408513292621,45.02348521964657,0,0
0,50,0.02,1000,315,50,15,0.001,1,32.55928638046527,75.44730378397702,36.99670387069739,0,0
0,50,0.02,1000,315,100,15,0.001,1,38.71743216320598,69.28915800123630,30.83855808795667,0,0
0,50,0.02,1000,315,200,15,0.001,1,45.07811566134154,62.92847450310074,24.47787458982111,0,0
0,50,0.02,1000,315,500,15,0.001,1,54.38895987853067,53.61763028591160,15.16703037263197,1,0
0,50,0.02,1000,315,1000,15,0.001,1,63.39224521743230,44.61434494700998,6.163745033730351,1,0
0,50,0.02,1000,315,2000,15,0.001,1,76.97423233714076,31.03235782730152,-7.418242085978108,1,0
0,50,0.02,1000,315,5000,15,0.001,1,112.2690555137805,-4.262465349338143,-42.71306526261777,1,0
0,50,0.02,1000,315,10000,15,0.001,1,167.4835390155980,-59.47694885115575,-97.92754876443537,1,0
0,50,0.015,1000,315,1,15,0.001,1,-4.025832413096452,109.5336478453727,73.58182266425911,0,0
0,50,0.015,1000,315,2,15,0.001,1,1.995968783829312,103.5118466484469,67.56002146733331,0,0
0,50,0.015,1000,315,5,15,0.001,1,9.958227304266074,95.54958812801021,59.59776294689658,0,0
0,50,0.015,1000,315,10,15,0.001,1,15.98486013858252,89.52295529369377,53.57113011258014,0,0
0,50,0.015,1000,315,20,15,0.001,1,22.01892398562899,83.48889144664730,47.53706626553367,0,0
0,50,0.015,1000,315,50,15,0.001,1,30.02730561632791,75.48050981594837,39.52868463483473,0,0
0,50,0.015,1000,315,100,15,0.001,1,36.15291460059419,69.35490083168210,33.40307565056847,0,0
0,50,0.015,1000,315,200,15,0.001,1,42.44255972418665,63.06525570808963,27.11343052697600,0,0
0,50,0.015,1000,315,500,15,0.001,1,51.51166778943826,53.99614764283801,18.04432246172438,1,0
0,50,0.015,1000,315,1000,15,0.001,1,60.05559770441005,45.45221772786624,9.500392546752607,1,0
0,50,0.015,1000,315,2000,15,0.001,1,72.62179777721946,32.88601765505682,-3.065807526056815,1,0
0,50,0.015,1000,315,5000,15,0.001,1,104.7917771709351,0.716038261341183,-35.23578691977245,1,0
0,50,0.015,1000,315,10000,15,0.001,1,154.8038430179018,-49.29602758562554,-85.24785276673917,1,0
0,50,0.01,1000,315,1,15,0.001,1,-7.549864334609822,109.5358545857725,77.10585458577248,0,0
0,50,0.01,1000,315,2,15,0.001,1,-1.528646499835162,103.5146367509978,71.08463675099782,0,0
0,50,0.01,1000,315,5,15,0.001,1,6.432074148938113,95.55391610222456,63.12391610222456,0,0
0,50,0.01,1000,315,10,15,0.001,1,12.45629288081395,89.52969737034870,57.09969737034869,0,0
0,50,0.01,1000,315,20,15,0.001,1,18.48552499599998,83.50046525516267,51.07046525516266,0,0
0,50,0.01,1000,315,50,15,0.001,1,26.47842972581188,75.50756052535080,43.07756052535079,0,0
0,50,0.01,1000,315,100,15,0.001,1,32.57514916268161,69.41084108848104,36.98084108848103,0,0
0,50,0.01,1000,315,200,15,0.001,1,38.79830114488922,63.18768910627344,30.75768910627343,0,0
0,50,0.01,1000,315,500,15,0.001,1,47.62367887830899,54.36231137285367,21.93231137285366,1,0
0,50,0.01,1000,315,1000,15,0.001,1,55.67678183162855,46.30920841953410,13.87920841953409,1,0
0,50,0.01,1000,315,2000,15,0.001,1,67.10219366711374,34.88379658404891,2.453796584048902,1,0
0,50,0.01,1000,315,5000,15,0.001,1,95.68002310408843,6.305967147074227,-26.12403285292578,1,0
0,50,0.01,1000,315,10000,15,0.001,1,139.7140661512788,-37.72807590011611,-70.15807590011612,1,0
0,50,30,1000,315,1,7,0.0003,1,78.87879535254797,92.64961999300795,-9.322805101385313,0,0
0,50,30,1000,315,2,7,0.0003,1,90.92969714770794,80.59871819784797,-21.37370689654529,0,0
0,50,30,1000,315,5,7,0.0003,1,106.9303994285610,64.59801591699485,-37.37440917739841,0,0
0,50,30,1000,315,10,7,0.0003,1,119.1842576506925,52.34415769486336,-49.62826739952990,0,0
0,50,30,1000,315,20,7,0.0003,1,131.8425862620334,39.68582908352258,-62.28659601087068,0,0
0,50,30,1000,315,50,7,0.0003,1,150.5726631923744,20.95575215318154,-81.01667294121172,1,0
0,50,30,1000,315,100,7,0.0003,1,169.5412674595792,1.987147885976697,-99.98527720841655,1,0
0,50,30,1000,315,200,7,0.0003,1,200.5883904345774,-29.05997508902153,-131.0324001834148,1,0
0,50,30,1000,315,500,7,0.0003,1,288.2753045272422,-116.7468891816862,-218.7193142760795,1,0
0,50,30,1000,315,1000,7,0.0003,1,430.9045810276970,-259.3761656821412,-361.3485907765344,1,0
0,50,30,1000,315,2000,7,0.0003,1,713.1527664694681,-541.6243511239123,-643.5967762183056,1,0
0,50,30,1000,315,5000,7,0.0003,1,1554.845823011517,-1383.317407665961,-1485.289832760354,1,0
0,50,30,1000,315,10000,7,0.0003,1,2954.045550393702,-2782.517135048146,-2884.489560142540,1,0
0,50,20,1000,315,1,7,0.0003,1,75.32978926648002,92.67680089796225,-5.773799015317380,0,0
0,50,20,1000,315,2,7,0.0003,1,87.36741942049156,80.63917074395074,-17.81142916932889,0,0
0,50,20,1000,315,5,7,0.0003,1,103.3499264606764,64.65666370376589,-33.79393620951375,0,0
0,50,20,1000,315,10,7,0.0003,1,115.5626173821889,52.44397278225335,-46.00662713102628,0,0
0,50,20,1000,315,20,7,0.0003,1,128.1014488520750,39.90514131236725,-58.54545860091238,0,0
0,50,20,1000,315,50,7,0.0003,1,146.3194883210343,21.68710184340802,-76.76349806987162,1,0
0,50,20,1000,315,100,7,0.0003,1,164.0068509431089,3.999739221333407,-94.45086069194623,1,0
0,50,20,1000,315,200,7,0.0003,1,191.7227358663068,-23.71614570186455,-122.1667456151442,1,0
0,50,20,1000,315,500,7,0.0003,1,268.6774281155594,-100.6708379511171,-199.1214378643967,1,0
0,50,20,1000,315,1000,7,0.0003,1,393.4765738283019,-225.4699836638596,-323.9205835771392,1,0
0,50,20,1000,315,2000,7,0.0003,1,640.0641431062991,-472.0575529418568,-570.5081528551365,1,0
0,50,20,1000,315,5000,7,0.0003,1,1374.775351142099,-1206.768760977657,-1305.219360890936,1,0
0,50,20,1000,315,10000,7,0.0003,1,2595.671997680538,-2427.665407516096,-2526.116007429375,1,0
0,50,15,1000,315,1,7,0.0003,1,72.79458564343759,92.71322978883870,-3.238595392274931,0,0
0,50,15,1000,315,2,7,0.0003,1,84.81694568117965,80.69086975109663,-15.26095543001701,0,0
0,50,15,1000,315,5,7,0.0003,1,100.7875689305749,64.72024650170141,-31.23157867941222,0,0
0,50,15,1000,315,10,7,0.0003,1,112.9760178045383,52.53179762773801,-43.42002755337562,0,0
0,50,15,1000,315,20,7,0.0003,1,125.4443849778255,40.06343045445082,-55.88839472666281,0,0
0,50,15,1000,315,50,7,0.0003,1,143.3523300704681,22.15548536180821,-73.79633981930542,1,0
0,50,15,1000,315,100,7,0.0003,1,160.2715824422730,5.236232990003231,-90.71559219111039,1,0
0,50,15,1000,315,200,7,0.0003,1,185.9497999958139,-20.44198456353763,-116.3938097446513,1,0
0,50,15,1000,315,500,7,0.0003,1,256.1253369242137,-90.61752149193734,-186.5693466730510,1,0
0,50,15,1000,315,1000,7,0.0003,1,369.6583161400537,-204.1505007077774,-300.1023258888910,1,0
0,50,15,1000,315,2000,7,0.0003,1,593.7131206943775,-428.2053052621012,-524.1571304432149,1,0
0,50,15,1000,315,5000,7,0.0003,1,1260.826034558127,-1095.318219125850,-1191.270044306964,1,0
0,50,15,1000,315,10000,7,0.0003,1,2369.058857476481,-2203.551042044205,-2299.502867225318,1,0
0,50,10,1000,315,1,7,0.0003,1,69.17114756241759,92.81484268874507,0.384842688745067,0,0
0,50,10,1000,315,2,7,0.0003,1,81.15546635591244,80.83052389525024,-11.59947610474977,0,0
0,50,10,1000,315,5,7,0.0003,1,97.10898205199271,64.87700819916996,-27.55299180083004,0,0
0,50,10,1000,315,10,7,0.0003,1,109.2694763104588,52.71651394070386,-39.71348605929614,0,0
0,50,10,1000,315,20,7,0.0003,1,121.6554003525400,40.33058989862261,-52.09941010137740,0,0
0,50,10,1000,315,50,7,0.0003,1,139.1928164791959,22.79317377196671,-69.63682622803330,1,0
0,50,10,1000,315,100,7,0.0003,1,155.1966363712674,6.789353879895259,-85.64064612010473,1,0
0,50,10,1000,315,200,7,0.0003,1,178.4091950404325,-16.42320478926982,-108.8532047892698,1,0
0,50,10,1000,315,500,7,0.0003,1,240.0865462545037,-78.10055600334107,-170.5305560033411,1,0
0,50,10,1000,315,1000,7,0.0003,1,339.4672213918365,-177.4812311406738,-269.9112311406738,1,0
0,50,10,1000,315,2000,7,0.0003,1,535.2176822028467,-373.2316919516841,-465.6616919516841,1,0
0,50,10,1000,315,5000,7,0.0003,1,1117.417566044360,-955.4315757931971,-1047.861575793197,1,0
0,50,10,1000,315,10000,7,0.0003,1,2084.128672258987,-1922.142682007825,-2014.572682007825,1,0
0,50,7.5,1000,315,1,7,0.0003,1,66.53317579490079,92.95403972409589,3.022814456261884,0,0
0,50,7.5,1000,315,2,7,0.0003,1,78.47018478310352,81.01703073589313,-8.914194531940879,0,0
0,50,7.5,1000,315,5,7,0.0003,1,94.40941165666254,65.07780386233411,-24.85342140549990,0,0
0,50,7.5,1000,315,10,7,0.0003,1,106.5543039179749,52.93291160102177,-36.99831366681224,0,0
0,50,7.5,1000,315,20,7,0.0003,1,118.8922590678187,40.59495645117800,-49.33626881665600,0,0
0,50,7.5,1000,315,50,7,0.0003,1,136.2068152295261,23.28040028947061,-66.65082497836339,1,0
0,50,7.5,1000,315,100,7,0.0003,1,151.6640340671723,7.823181451824340,-82.10804381600967,1,0
0,50,7.5,1000,315,200,7,0.0003,1,173.3830913102217,-13.89587579122504,-103.8271010590590,1,0
0,50,7.5,1000,315,500,7,0.0003,1,229.7150243737512,-70.22780885475453,-160.1590341225885,1,0
0,50,7.5,1000,315,1000,7,0.0003,1,320.1517227771236,-160.6645072581270,-250.5957325259610,1,0
0,50,7.5,1000,315,2000,7,0.0003,1,498.0171738108771,-338.5299582918804,-428.4611835597144,1,0
0,50,7.5,1000,315,5000,7,0.0003,1,1026.562031998517,-867.0748164795200,-957.0060417473541,1,0
0,50,7.5,1000,315,10000,7,0.0003,1,1903.848095456688,-1744.360879937692,-1834.292105205526,1,0
0,50,5,1000,315,1,7,0.0003,1,62.63143886991361,93.33395146796944,6.924551381249060,0,0
0,50,5,1000,315,2,7,0.0003,1,74.45292882666479,81.51246151121825,-4.896938575502134,0,0
0,50,5,1000,315,5,7,0.0003,1,90.36360189387744,65.60178844400558,-20.80761164271480,0,0
0,50,5,1000,315,10,7,0.0003,1,102.4929832245105,53.47240711337253,-32.93699297334786,0,0
0,50,5,1000,315,20,7,0.0003,1,114.7770712531521,41.18831908473088,-45.22108100198950,0,0
0,50,5,1000,315,50,7,0.0003,1,131.8260047886049,24.13938554927814,-62.27001453744224,1,0
0,50,5,1000,315,100,7,0.0003,1,146.6353627915623,9.330027546320785,-77.07937254039959,1,0
0,50,5,1000,315,200,7,0.0003,1,166.5627800064639,-10.59738966858089,-97.00678975530126,1,0
0,50,5,1000,315,500,7,0.0003,1,216.2342769442353,-60.26888660635224,-146.6782866930726,1,0
0,50,5,1000,315,1000,7,0.0003,1,295.4303604062619,-139.4649700683788,-225.8743701550991,1,0
0,50,5,1000,315,2000,7,0.0003,1,450.8284315150401,-294.8630411771570,-381.2724412638773,1,0
0,50,5,1000,315,5000,7,0.0003,1,911.9711397452778,-756.0057494073947,-842.4151494941151,1,0
0,50,5,1000,315,10000,7,0.0003,1,1676.920286607813,-1520.954896269930,-1607.364296356651,1,0
0,50,4,1000,315,1,7,0.0003,1,60.33538660589136,93.69180347183054,9.220603645271282,0,0
0,50,4,1000,315,2,7,0.0003,1,72.05789746724838,81.96929261047353,-2.501907216085726,0,0
0,50,4,1000,315,5,7,0.0003,1,87.94467824181180,66.08251183591011,-18.38868799064915,0,0
0,50,4,1000,315,10,7,0.0003,1,100.0694656730755,53.95772440464646,-30.51347542191279,0,0
0,50,4,1000,315,20,7,0.0003,1,112.3309691466499,41.69622093107206,-42.77497889548719,0,0
0,50,4,1000,315,50,7,0.0003,1,129.2599864208662,24.76720365685569,-59.70399616970356,0,0
0,50,4,1000,315,100,7,0.0003,1,143.7613915000987,10.26579857762314,-74.20540124893611,1,0
0,50,4,1000,315,200,7,0.0003,1,162.8405463136356,-8.813356235913659,-93.28455606247290,1,0
0,50,4,1000,315,500,7,0.0003,1,209.2494115588603,-55.22222148113838,-139.6934213076976,1,0
0,50,4,1000,315,1000,7,0.0003,1,282.8726931075921,-128.8455030298701,-213.3167028564294,1,0
0,50,4,1000,315,2000,7,0.0003,1,427.1404014966132,-273.1132114188912,-357.5844112454505,1,0
0,50,4,1000,315,5000,7,0.0003,1,854.8919600866406,-700.8647700089188,-785.3359698354781,1,0
0,50,4,1000,315,10000,7,0.0003,1,1564.189190882173,-1410.162000804451,-1494.633200631010,1,0
0,50,3,1000,315,1,7,0.0003,1,57.14532635837139,94.38308898718452,12.41066389279126,0,0
0,50,3,1000,315,2,7,0.0003,1,68.68939248441060,82.83902286114531,0.866597766752051,0,0
0,50,3,1000,315,5,7,0.0003,1,84.52949162275431,66.99892372280161,-14.97350137159165,0,0
0,50,3,1000,315,10,7,0.0003,1,96.65394081917771,54.87447452637821,-27.09795056801504,0,0
0,50,3,1000,315,20,7,0.0003,1,108.8949455039888,42.63346984156712,-39.33895525282614,0,0
0,50,3,1000,315,50,7,0.0003,1,125.6827198309080,25.84569551464789,-56.12672957974536,0,0
0,50,3,1000,315,100,7,0.0003,1,139.8434953205480,11.68492002500797,-70.28750506938529,1,0
0,50,3,1000,315,200,7,0.0003,1,157.9552643830089,-6.426849037452953,-88.39927413184621,1,0
0,50,3,1000,315,500,7,0.0003,1,200.5482586583063,-49.01984331275042,-130.9922684071437,1,0
0,50,3,1000,315,1000,7,0.0003,1,267.5651219551214,-116.0367066095655,-198.0091317039588,1,0
0,50,3,1000,315,2000,7,0.0003,1,398.6496205878638,-247.1212052423079,-329.0936303367011,1,0
0,50,3,1000,315,5000,7,0.0003,1,786.8512970971370,-635.3228817515811,-717.2953068459744,1,0
0,50,3,1000,315,10000,7,0.0003,1,1430.232057755971,-1278.703642410415,-1360.676067504808,1,0
0,50,2,1000,315,1,7,0.0003,1,52.08417570713547,95.92241445730683,17.47181454402720,0,0
0,50,2,1000,315,2,7,0.0003,1,63.24777671618506,84.75881344825723,6.308213534977597,0,0
0,50,2,1000,315,5,7,0.0003,1,78.96345909185243,69.04313107258984,-9.407468840689788,0,0
0,50,2,1000,315,10,7,0.0003,1,91.10246847178894,56.90412169265332,-21.54647822062631,0,0
0,50,2,1000,315,20,7,0.0003,1,103.3371253187966,44.66946484564568,-33.78113506763395,0,0
0,50,2,1000,315,50,7,0.0003,1,119.9733016407960,28.03328852364632,-50.41731138963331,0,0
0,50,2,1000,315,100,7,0.0003,1,133.7307123254840,14.27587783895825,-64.17472207432138,1,0
0,50,2,1000,315,200,7,0.0003,1,150.6908930254871,-2.684302861044756,-81.13490277432439,1,0
0,50,2,1000,315,500,7,0.0003,1,188.5922989294241,-40.58570876498180,-119.0363086782614,1,0
0,50,2,1000,315,1000,7,0.0003,1,247.2944907394877,-99.28790057504548,-177.7385004883251,1,0
0,50,2,1000,315,2000,7,0.0003,1,361.8091957007715,-213.8026055363292,-292.2532054496087,1,0
0,50,2,1000,315,5000,7,0.0003,1,700.3006812847270,-552.2940911202847,-630.7446910335644,1,0
0,50,2,1000,315,10000,7,0.0003,1,1260.831123722000,-1112.824533557557,-1191.275133470837,1,0
0,50,1.5,1000,315,1,7,0.0003,1,48.05281705642324,97.45499837585305,21.50317319473942,0,0
0,50,1.5,1000,315,2,7,0.0003,1,58.82464395497044,86.68317147730583,10.73134629619220,0,0
0,50,1.5,1000,315,5,7,0.0003,1,74.36606839080932,71.14174704146697,-4.810078139646663,0,0
0,50,1.5,1000,315,10,7,0.0003,1,86.52807680673453,58.97973862554176,-16.97208655557188,0,0
0,50,1.5,1000,315,20,7,0.0003,1,98.78332919651268,46.72448623576364,-29.22733894535000,0,0
0,50,1.5,1000,315,50,7,0.0003,1,115.3489902806082,30.15882515166810,-45.79300002944552,0,0
0,50,1.5,1000,315,100,7,0.0003,1,128.8710008022308,16.63681463004546,-59.31501055106817,1,0
0,50,1.5,1000,315,200,7,0.0003,1,145.1439477483237,0.363867683952563,-75.58795749716107,1,0
0,50,1.5,1000,315,500,7,0.0003,1,180.1593855004137,-34.65157006813743,-110.6033952492511,1,0
0,50,1.5,1000,315,1000,7,0.0003,1,233.5954403720989,-88.08762493982266,-164.0394501209363,1,0
0,50,1.5,1000,315,2000,7,0.0003,1,337.6263311360814,-192.1185157038051,-268.0703408849187,1,0
0,50,1.5,1000,315,5000,7,0.0003,1,644.6660346894454,-499.1582192571691,-575.1100444382828,1,0
0,50,1.5,1000,315,10000,7,0.0003,1,1152.776840572471,-1007.269025140194,-1083.220850321308,1,0
0,50,1,1000,315,1,7,0.0003,1,41.84449827122927,100.1414919799334,27.71149197993338,0,0
0,50,1,1000,315,2,7,0.0003,1,51.83815628502171,90.14783396614096,17.71783396614096,0,0
0,50,1,1000,315,5,7,0.0003,1,66.85426072424841,75.13172952691426,2.701729526914249,0,0
0,50,1,1000,315,10,7,0.0003,1,79.03796361038872,62.94802664077394,-9.481973359226060,0,0
