h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,4,1000,315,500,7,0.0003,1,213.8635619578207,-59.83637188009881,-144.3075717066581,1
0,0,4,1000,315,1000,7,0.0003,1,287.4868283573626,-133.4596382796407,-217.9308381061999,1
0,0,4,1000,315,2000,7,0.0003,1,431.7545367994124,-277.7273467216906,-362.1985465482499,1
0,0,4,1000,315,5000,7,0.0003,1,859.5060953894402,-705.4789053117184,-789.9501051382778,1
0,0,4,1000,315,10000,7,0.0003,1,1568.803326184972,-1414.776136107250,-1499.247335933810,1
0,0,3,1000,315,1,7,0.0003,1,60.05727445492050,91.47114089063541,9.498715796242152,0
0,0,3,1000,315,2,7,0.0003,1,71.60134058095974,79.92707476459618,-2.045350329797074,0
0,0,3,1000,315,5,7,0.0003,1,87.44143971930339,64.08697562625250,-17.88544946814076,0
0,0,3,1000,315,10,7,0.0003,1,99.56588891572682,51.96252642982910,-30.00989866456415,0
0,0,3,1000,315,20,7,0.0003,1,111.8068936005379,39.72152174501801,-42.25090334937525,0
0,0,3,1000,315,50,7,0.0003,1,128.5946679274571,22.93374741809878,-59.03867767629447,0
0,0,3,1000,315,100,7,0.0003,1,142.7499018391530,8.778513506402881,-73.19391158799037,1
0,0,3,1000,315,200,7,0.0003,1,160.8657416938248,-9.337326348268903,-91.30975144266215,1
0,0,3,1000,315,500,7,0.0003,1,203.4602484761286,-51.93183313057270,-133.9042582249659,1
0,0,3,1000,315,1000,7,0.0003,1,270.4771061444803,-118.9486907989244,-200.9211158933177,1
0,0,3,1000,315,2000,7,0.0003,1,401.5616048145017,-250.0331894689458,-332.0056145633391,1
0,0,3,1000,315,5000,7,0.0003,1,789.7632813237759,-638.2348659782200,-720.2072910726133,1
0,0,3,1000,315,10000,7,0.0003,1,1433.144041982609,-1281.615626637054,-1363.588051731447,1
0,0,2,1000,315,1,7,0.0003,1,53.19047623713232,94.81611392730996,16.36551401403032,0
0,0,2,1000,315,2,7,0.0003,1,64.35407724618193,83.65251291826037,5.201913004980739,0
0,0,2,1000,315,5,7,0.0003,1,80.06975962184930,67.93683054259299,-10.51376937068665,0
0,0,2,1000,315,10,7,0.0003,1,92.20876900178581,55.79782116265645,-22.65277875062317,0
0,0,2,1000,315,20,7,0.0003,1,104.4434258487935,43.56316431564882,-34.88743559763081,0
0,0,2,1000,315,50,7,0.0003,1,121.0796021707928,26.92698799364945,-51.52361191963017,0
0,0,2,1000,315,100,7,0.0003,1,134.8338781199964,13.17271204444593,-65.27788786883370,1
0,0,2,1000,315,200,7,0.0003,1,151.7969895241656,-3.790399359723359,-82.24099927300298,1
0,0,2,1000,315,500,7,0.0003,1,189.6997663639146,-41.69317619947230,-120.1437761127520,1
0,0,2,1000,315,1000,7,0.0003,1,248.4019818588285,-100.3953916943862,-178.8459916076658,1
0,0,2,1000,315,2000,7,0.0003,1,362.9166865184310,-214.9100963539888,-293.3606962672683,1
0,0,2,1000,315,5000,7,0.0003,1,701.4081721023628,-553.4015819379205,-631.8521818512002,1
0,0,2,1000,315,10000,7,0.0003,1,1261.938614539635,-1113.932024375193,-1192.382624288472,1
0,0,1.5,1000,315,1,7,0.0003,1,48.32417832955684,97.18363710271944,21.23181192160581,0
0,0,1.5,1000,315,2,7,0.0003,1,59.09600522810405,86.41181020417224,10.45998502305861,0
0,0,1.5,1000,315,5,7,0.0003,1,74.63742966394292,70.87038576833338,-5.081439412780256,0
0,0,1.5,1000,315,10,7,0.0003,1,86.79943807986814,58.70837735240816,-17.24344782870547,0
0,0,1.5,1000,315,20,7,0.0003,1,99.05469046964623,46.45312496263004,-29.49870021848359,0
0,0,1.5,1000,315,50,7,0.0003,1,115.6203515537418,29.88746387853450,-46.06436130257913,0
0,0,1.5,1000,315,100,7,0.0003,1,129.1406965216811,16.36711891059520,-59.58470627051842,1
0,0,1.5,1000,315,200,7,0.0003,1,145.4157439604945,9.207147178172903e-02,-75.85975370933190,1
0,0,1.5,1000,315,500,7,0.0003,1,180.4323410972710,-34.92452566499468,-110.8763508461083,1
0,0,1.5,1000,315,1000,7,0.0003,1,233.8684453839763,-88.36062995169999,-164.3124551328136,1
0,0,1.5,1000,315,2000,7,0.0003,1,337.8993353152960,-192.3915198830197,-268.3433450641333,1
0,0,1.5,1000,315,5000,7,0.0003,1,644.9390388685854,-499.4312234363091,-575.3830486174228,1
0,0,1.5,1000,315,10000,7,0.0003,1,1153.049844751610,-1007.542029319334,-1083.493854500448,1
0,0,1,1000,315,1,7,0.0003,1,41.48520724670115,100.5007830044615,28.07078300446150,0
0,0,1,1000,315,2,7,0.0003,1,51.47886526049356,90.50712499066910,18.07712499066909,0
0,0,1,1000,315,5,7,0.0003,1,66.49496969972029,75.49102055144238,3.061020551442368,0
0,0,1,1000,315,10,7,0.0003,1,78.67867258586060,63.30731766530206,-9.122682334697942,0
0,0,1,1000,315,20,7,0.0003,1,91.02399673028765,50.96199352087500,-21.46800647912501,0
0,0,1,1000,315,50,7,0.0003,1,107.5635819183627,34.42240833279995,-38.00759166720006,0
0,0,1,1000,315,100,7,0.0003,1,120.8223507993539,21.16363945180878,-51.26636054819123,1
0,0,1,1000,315,200,7,0.0003,1,136.2860251392837,5.699965111879024,-66.73003488812098,1
0,0,1,1000,315,500,7,0.0003,1,167.7886626589818,-25.80267240781909,-98.23267240781909,1
0,0,1,1000,315,1000,7,0.0003,1,214.5932019005756,-72.60721164941296,-145.0372116494129,1
0,0,1,1000,315,2000,7,0.0003,1,305.4152618228607,-163.4292715716981,-235.8592715716981,1
0,0,1,1000,315,5000,7,0.0003,1,572.8320684095509,-430.8460781583882,-503.2760781583882,1
0,0,1,1000,315,10000,7,0.0003,1,1014.904714674268,-872.9187244231057,-945.3487244231058,1
0,0,0.75,1000,315,1,7,0.0003,1,36.73618398532813,102.7510315336686,32.81980626583454,0
0,0,0.75,1000,315,2,7,0.0003,1,46.01201078349777,93.47520473549889,23.54397946766488,0
0,0,0.75,1000,315,5,7,0.0003,1,60.29245820932783,79.19475730966882,9.263532041834807,0
0,0,0.75,1000,315,10,7,0.0003,1,72.37676193692820,67.11045358206846,-2.820771685765550,0
0,0,0.75,1000,315,20,7,0.0003,1,84.83983263158973,54.64738288740692,-15.28384238042709,0
0,0,0.75,1000,315,50,7,0.0003,1,101.4454141662331,38.04180135276351,-31.88942391507049,0
0,0,0.75,1000,315,100,7,0.0003,1,114.5745123937518,24.91270312524487,-45.01852214258913,1
0,0,0.75,1000,315,200,7,0.0003,1,129.5628452235312,9.924370295465430,-60.00685497236857,1
0,0,0.75,1000,315,500,7,0.0003,1,158.9213917032155,-19.43417618421881,-89.36540145205281,1
0,0,0.75,1000,315,1000,7,0.0003,1,201.5242209504011,-62.03700543140445,-131.9682306992385,1
0,0,0.75,1000,315,2000,7,0.0003,1,283.9508288212579,-144.4636133022612,-214.3948385700951,1
0,0,0.75,1000,315,5000,7,0.0003,1,526.1915854212459,-386.7043699022493,-456.6355951700833,1
0,0,0.75,1000,315,10000,7,0.0003,1,926.3041494751491,-786.8169339561525,-856.7481592239866,1
0,0,0.5,1000,315,1,7,0.0003,1,30.48980084764068,105.4755894902424,39.06618940352197,0
0,0,0.5,1000,315,2,7,0.0003,1,38.65822803372845,97.30716230415457,30.89776221743419,0
0,0,0.5,1000,315,5,7,0.0003,1,51.29549978140795,84.66989055647507,18.26049046975469,0
0,0,0.5,1000,315,10,7,0.0003,1,62.63529250810217,73.33009782978087,6.920697743060487,0
0,0,0.5,1000,315,20,7,0.0003,1,75.14495654839564,60.82043378948740,-5.588966297232986,0
0,0,0.5,1000,315,50,7,0.0003,1,92.05182769763383,43.91356264024921,-22.49583744647117,0
0,0,0.5,1000,315,100,7,0.0003,1,105.1388191658181,30.82657117206491,-35.58282891465547,0
0,0,0.5,1000,315,200,7,0.0003,1,119.5717588261089,16.39363151177420,-50.01576857494618,1
0,0,0.5,1000,315,500,7,0.0003,1,146.3371900244582,-10.37179968657514,-76.78119977329553,1
0,0,0.5,1000,315,1000,7,0.0003,1,183.6476774756580,-47.68228713777496,-114.0916872244953,1
0,0,0.5,1000,315,2000,7,0.0003,1,255.4167735249011,-119.4513831870181,-185.8607832737384,1
0,0,0.5,1000,315,5000,7,0.0003,1,465.7205840716773,-329.7551937337943,-396.1645938205147,1
0,0,0.5,1000,315,10000,7,0.0003,1,812.6048630178115,-676.6394726799284,-743.0488727666489,1
0,0,0.4,1000,315,1,7,0.0003,1,27.39405192432218,106.6331381533997,42.16193832684046,0
0,0,0.4,1000,315,2,7,0.0003,1,35.00991421400639,99.01727586371553,34.54607603715627,0
0,0,0.4,1000,315,5,7,0.0003,1,46.60893805318500,87.41825202453690,22.94705219797764,0
0,0,0.4,1000,315,10,7,0.0003,1,57.12400582127117,76.90318425645074,12.43198442989149,0
0,0,0.4,1000,315,20,7,0.0003,1,69.28149509045019,64.74569498727172,0.274495160712462,0
0,0,0.4,1000,315,50,7,0.0003,1,86.42742139301964,47.59976868470228,-16.87143114185697,0
0,0,0.4,1000,315,100,7,0.0003,1,99.57340967906913,34.45378039865280,-30.01741942790646,0
0,0,0.4,1000,315,200,7,0.0003,1,113.7973340811804,20.22985599654151,-44.24134383001774,1
0,0,0.4,1000,315,500,7,0.0003,1,139.3294478659905,-5.302257788268520,-69.77345761482778,1
0,0,0.4,1000,315,1000,7,0.0003,1,174.0127906047129,-39.98560052699099,-104.4568003535503,1
0,0,0.4,1000,315,2000,7,0.0003,1,240.4264137074475,-106.3992236297256,-170.8704234562849,1
0,0,0.4,1000,315,5000,7,0.0003,1,434.6974776107448,-300.6702875330229,-365.1414873595821,1
0,0,0.4,1000,315,10000,7,0.0003,1,754.8604138037134,-620.8332237259915,-685.3044235525508,1
0,0,0.3,1000,315,1,7,0.0003,1,23.79265026129826,107.7357650842576,45.76333998986436,0
0,0,0.3,1000,315,2,7,0.0003,1,30.83734267281088,100.6910726727450,38.71864757835178,0
0,0,0.3,1000,315,5,7,0.0003,1,41.23082189961644,90.29759344593947,28.32516835154621,0
0,0,0.3,1000,315,10,7,0.0003,1,50.49030080610748,81.03811453944843,19.06568944505517,0
0,0,0.3,1000,315,20,7,0.0003,1,61.53533839744406,69.99307694811185,8.020651853718590,0
0,0,0.3,1000,315,50,7,0.0003,1,78.59952674952359,52.92888859603231,-9.043536498360950,0
0,0,0.3,1000,315,100,7,0.0003,1,92.00088787907748,39.52752746647844,-22.44489762791481,0
0,0,0.3,1000,315,200,7,0.0003,1,106.0738660714611,25.45454927409479,-36.51787582029847,1
0,0,0.3,1000,315,500,7,0.0003,1,130.2122003791114,1.316214966444548,-60.65621012794871,1
0,0,0.3,1000,315,1000,7,0.0003,1,161.7793036822254,-30.25088833666955,-92.22331343106281,1
0,0,0.3,1000,315,2000,7,0.0003,1,221.7485791901636,-90.22016384460764,-152.1925889390009,1
0,0,0.3,1000,315,5000,7,0.0003,1,396.7456657970272,-265.2172504514713,-327.1896755458645,1
0,0,0.3,1000,315,10000,7,0.0003,1,684.7850357847523,-553.2566204391964,-615.2290455335897,1
0,0,0.2,1000,315,1,7,0.0003,1,19.33449203306179,108.6720981313805,50.22149821810088,0
0,0,0.2,1000,315,2,7,0.0003,1,25.86091690349357,102.1456732609487,43.69507334766909,0
0,0,0.2,1000,315,5,7,0.0003,1,35.06112424483760,92.94546591960467,34.49486600632504,0
0,0,0.2,1000,315,10,7,0.0003,1,42.82746212220971,85.17912804223258,26.72852812895295,0
0,0,0.2,1000,315,20,7,0.0003,1,51.84127765124089,76.16531251320140,17.71471259992177,0
0,0,0.2,1000,315,50,7,0.0003,1,66.78040027028973,61.22618989415255,2.775589980872923,0
0,0,0.2,1000,315,100,7,0.0003,1,80.33343768342638,47.67315248101590,-10.77744743226373,0
0,0,0.2,1000,315,200,7,0.0003,1,94.60342517454558,33.40316498989672,-25.04743492338291,1
0,0,0.2,1000,315,500,7,0.0003,1,117.2032042893063,10.80338587513601,-47.64721403814362,1
0,0,0.2,1000,315,1000,7,0.0003,1,144.8530549044252,-16.84646473998286,-75.29706465326250,1
0,0,0.2,1000,315,2000,7,0.0003,1,196.4830502415847,-68.47646007714246,-126.9270599904221,1
0,0,0.2,1000,315,5000,7,0.0003,1,346.5655900572923,-218.5589998928501,-277.0095998061296,1
0,0,0.2,1000,315,10000,7,0.0003,1,593.0803265715205,-465.0737364070782,-523.5243363203579,1
0,0,0.15,1000,315,1,7,0.0003,1,16.47128409257806,109.0365313396982,53.08470615858459,0
0,0,0.15,1000,315,2,7,0.0003,1,22.78800327435067,102.7198121579256,46.76798697681200,0
0,0,0.15,1000,315,5,7,0.0003,1,31.48222096147285,94.02559447080344,38.07376928968981,0
0,0,0.15,1000,315,10,7,0.0003,1,38.55735451786245,86.95046091441384,30.99863573330020,0
0,0,0.15,1000,315,20,7,0.0003,1,46.44610460666615,79.06171082561012,23.10988564449649,0
0,0,0.15,1000,315,50,7,0.0003,1,59.17614858634337,66.33166684593292,10.37984166481928,0
0,0,0.15,1000,315,100,7,0.0003,1,71.47708363027738,54.03073180199893,-1.921093379114708,0
0,0,0.15,1000,315,200,7,0.0003,1,85.82842552530258,39.67938990697370,-16.27243527413994,1
0,0,0.15,1000,315,500,7,0.0003,1,107.7925343386804,17.71528109359587,-38.23654408751776,1
0,0,0.15,1000,315,1000,7,0.0003,1,132.9812328213589,-7.473417389082627,-63.42524257019626,1
0,0,0.15,1000,315,2000,7,0.0003,1,179.1112673368240,-53.60345190454771,-109.5552770856613,1
0,0,0.15,1000,315,5000,7,0.0003,1,312.7569392114912,-187.2491237792149,-243.2009489603285,1
0,0,0.15,1000,315,10000,7,0.0003,1,531.8778155540591,-406.3700001217828,-462.3218253028965,1
0,0,0.1,1000,315,1,7,0.0003,1,12.67570983659866,109.3102804145640,56.88028041456400,0
0,0,0.1,1000,315,2,7,0.0003,1,18.83201876105952,103.1539714901031,50.72397149010312,0
0,0,0.1,1000,315,5,7,0.0003,1,27.13109549535241,94.85489475581025,42.42489475581024,0
0,0,0.1,1000,315,10,7,0.0003,1,33.64701197996152,88.33897827120113,35.90897827120112,0
0,0,0.1,1000,315,20,7,0.0003,1,40.56572869691942,81.42026155424325,28.99026155424325,0
0,0,0.1,1000,315,50,7,0.0003,1,50.95377775401772,71.03221249714494,18.60221249714493,0
0,0,0.1,1000,315,100,7,0.0003,1,60.61095881818568,61.37503143297697,8.945031432976961,0
0,0,0.1,1000,315,200,7,0.0003,1,72.86079765801549,49.12519259314719,-3.304807406852817,1
0,0,0.1,1000,315,500,7,0.0003,1,93.89778048349837,28.08820976766430,-24.34179023233570,1
0,0,0.1,1000,315,1000,7,0.0003,1,116.1518411350653,5.834149116097400,-46.59585088390260,1
0,0,0.1,1000,315,2000,7,0.0003,1,154.9084993589194,-32.92250910775677,-85.35250910775677,1
0,0,0.1,1000,315,5000,7,0.0003,1,266.3619235713918,-144.3759333202291,-196.8059333202291,1
0,0,0.1,1000,315,10000,7,0.0003,1,448.5055177639106,-326.5195275127479,-378.9495275127479,1
0,0,0.075,1000,315,1,7,0.0003,1,10.07829185051983,109.4089236684768,59.47769840064282,0
0,0,0.075,1000,315,2,7,0.0003,1,16.17618642905023,103.3110290899464,53.37980382211242,0
0,0,0.075,1000,315,5,7,0.0003,1,24.32968780494556,95.15752771405110,45.22630244621709,0
0,0,0.075,1000,315,10,7,0.0003,1,30.63567981690582,88.85153570209084,38.92031043425683,0
0,0,0.075,1000,315,20,7,0.0003,1,37.17896237163887,82.30825314735777,32.37702787952377,0
0,0,0.075,1000,315,50,7,0.0003,1,46.58194137240974,72.90527414658692,22.97404887875291,0
0,0,0.075,1000,315,100,7,0.0003,1,54.85081023449573,64.63640528450094,14.70518001666693,0
0,0,0.075,1000,315,200,7,0.0003,1,65.03780912450912,54.44940639448755,4.518181126653545,1
0,0,0.075,1000,315,500,7,0.0003,1,83.59105711435637,35.89615840464030,-14.03506686319371,1
0,0,0.075,1000,315,1000,7,0.0003,1,103.9010966119615,15.58611890703521,-34.34510636079879,1
0,0,0.075,1000,315,2000,7,0.0003,1,137.5728511506726,-18.08563563167597,-68.01686089950998,1
0,0,0.075,1000,315,5000,7,0.0003,1,233.2369740181121,-113.7497584991154,-163.6809837669495,1
0,0,0.075,1000,315,10000,7,0.0003,1,389.0846431539998,-269.5974276350032,-319.5286529028372,1
0,0,0.05,1000,315,1,7,0.0003,1,6.485059841400698,109.4803304964824,63.07093040976197,0
0,0,0.05,1000,315,2,7,0.0003,1,12.54045173096824,103.4249386069148,57.01553852019440,0
0,0,0.05,1000,315,5,7,0.0003,1,20.58743838413338,95.37795195374966,48.96855186702928,0
0,0,0.05,1000,315,10,7,0.0003,1,26.73849592286126,89.22689441502179,42.81749432830141,0
0,0,0.05,1000,315,20,7,0.0003,1,33.00103157814482,82.96435875973823,36.55495867301785,0
0,0,0.05,1000,315,50,7,0.0003,1,41.64435060163927,74.32103973624376,27.91163964952338,0
0,0,0.05,1000,315,100,7,0.0003,1,48.76973618225526,67.19565415562779,20.78625406890741,0
0,0,0.05,1000,315,200,7,0.0003,1,56.96185740263257,59.00353293525045,12.59413284853008,0
0,0,0.05,1000,315,500,7,0.0003,1,71.22998429619844,44.73540604168461,-1.673994045035769,1
0,0,0.05,1000,315,1000,7,0.0003,1,87.35613017940358,28.60926015847944,-17.80013992824094,1
0,0,0.05,1000,315,2000,7,0.0003,1,113.6847417073145,2.280648630568521,-44.12875145615186,1
0,0,0.05,1000,315,5000,7,0.0003,1,186.4630856783657,-70.49769534048266,-116.9070954272031,1
0,0,0.05,1000,315,10000,7,0.0003,1,304.1526413605954,-188.1872510227123,-234.5966511094327,1
0,0,0.04,1000,315,1,7,0.0003,1,4.526139673039410,109.5010504046825,65.02985057812324,0
0,0,0.04,1000,315,2,7,0.0003,1,10.56915753132398,103.4580325463979,58.98683271983866,0
0,0,0.04,1000,315,5,7,0.0003,1,18.58502050922579,95.44216956849614,50.97096974193688,0
0,0,0.04,1000,315,10,7,0.0003,1,24.69055522746311,89.33663485025880,44.86543502369955,0
0,0,0.04,1000,315,20,7,0.0003,1,30.86994353613699,83.15724654158493,38.68604671502567,0
0,0,0.04,1000,315,50,7,0.0003,1,39.28446172197368,74.74272835574821,30.27152852918896,0
0,0,0.04,1000,315,100,7,0.0003,1,46.05484409769468,67.97234598002723,23.50114615346797,0
0,0,0.04,1000,315,200,7,0.0003,1,53.58625026919680,60.44093980852510,15.96973998196584,0
0,0,0.04,1000,315,500,7,0.0003,1,66.14382320934286,47.88336686837905,3.412167041819799,1
0,0,0.04,1000,315,1000,7,0.0003,1,79.99450154099915,34.03268853672277,-10.43851128983648,1
0,0,0.04,1000,315,2000,7,0.0003,1,102.4231933063804,11.60399677134155,-32.86720305521770,1
0,0,0.04,1000,315,5000,7,0.0003,1,163.6172755719958,-49.59008549427389,-94.06128532083314,1
0,0,0.04,1000,315,10000,7,0.0003,1,261.9816022855017,-147.9544122077797,-192.4256120343390,1
0,0,0.03,1000,315,1,7,0.0003,1,2.011195611537346,109.5172197340186,67.54479463962531,0
0,0,0.03,1000,315,2,7,0.0003,1,8.044537503073201,103.4838778424827,61.51145274808945,0
0,0,0.03,1000,315,5,7,0.0003,1,16.03600775659902,95.49240758895689,53.51998249456364,0
0,0,0.03,1000,315,10,7,0.0003,1,22.10574423598183,89.42267110957408,47.45024601518082,0
0,0,0.03,1000,315,20,7,0.0003,1,28.21944328865760,83.30897205689831,41.33654696250505,0
0,0,0.03,1000,315,50,7,0.0003,1,36.45157292088490,75.07684242467101,33.10441733027776,0
0,0,0.03,1000,315,100,7,0.0003,1,42.93498232772436,68.59343301783157,26.62100792343831,0
0,0,0.03,1000,315,200,7,0.0003,1,49.92028972336794,61.60812562218798,19.63570052779473,0
0,0,0.03,1000,315,500,7,0.0003,1,60.98152368998757,50.54689165556834,8.574466561175086,1
0,0,0.03,1000,315,1000,7,0.0003,1,72.63026058452016,38.89815476103576,-3.074270333357489,1
0,0,0.03,1000,315,2000,7,0.0003,1,91.04725642082906,20.48115892472684,-21.49126616966642,1
0,0,0.03,1000,315,5000,7,0.0003,1,140.3901519100990,-28.86173656454312,-70.83416165893638,1
0,0,0.03,1000,315,10000,7,0.0003,1,218.9979663715585,-107.4695510260026,-149.4419761203959,1
0,0,0.02,1000,315,1,7,0.0003,1,-1.522216163435445,109.5288063278777,71.07820641459810,0
0,0,0.02,1000,315,2,7,0.0003,1,4.504171748335153,103.5024184161071,65.05181850282750,0
0,0,0.02,1000,315,5,7,0.0003,1,12.47805202796025,95.52853813648206,57.07793822320242,0
0,0,0.02,1000,315,10,7,0.0003,1,18.52184583633320,89.48474432810909,51.03414441482946,0
0,0,0.02,1000,315,20,7,0.0003,1,24.58762496671898,83.41896519772330,44.96836528444366,0
0,0,0.02,1000,315,50,7,0.0003,1,32.68509533306059,75.32149483138170,36.87089491810207,0
0,0,0.02,1000,315,100,7,0.0003,1,38.95301479714317,69.05357536729913,30.60297545401950,0
0,0,0.02,1000,315,200,7,0.0003,1,45.51865836847568,62.48793179596661,24.03733188268698,0
0,0,0.02,1000,315,500,7,0.0003,1,55.37280117733761,52.63378898710468,14.18318907382505,1
0,0,0.02,1000,315,1000,7,0.0003,1,65.12331448389730,42.88327568054498,4.432675767265351,1
0,0,0.02,1000,315,2000,7,0.0003,1,79.89250037218105,28.11408979226124,-10.33651012101839,1
0,0,0.02,1000,315,5000,7,0.0003,1,118.3802267322041,-10.37363656776181,-48.82423648104144,1
0,0,0.02,1000,315,10000,7,0.0003,1,178.8990939347028,-70.89250377026050,-109.3431036835401,1
0,0,0.015,1000,315,1,7,0.0003,1,-4.025058862547127,109.5328742948234,73.58104911370978,0
0,0,0.015,1000,315,2,7,0.0003,1,1.998877026017084,103.5089384062592,67.55711322514557,0
0,0,0.015,1000,315,5,7,0.0003,1,9.966523758234956,95.54129167404133,59.58946649292770,0
0,0,0.015,1000,315,10,7,0.0003,1,16.00105682946798,89.50675860280832,53.55493342169468,0
0,0,0.015,1000,315,20,7,0.0003,1,22.04956655136272,83.45824888091356,47.50642369979992,0
0,0,0.015,1000,315,50,7,0.0003,1,30.09769689930107,75.41011853297520,39.45829335186157,0
0,0,0.015,1000,315,100,7,0.0003,1,36.28492040729810,69.22289502497817,33.27106984386454,0
0,0,0.015,1000,315,200,7,0.0003,1,42.68913582105301,62.81867961122326,26.86685443010963,0
0,0,0.015,1000,315,500,7,0.0003,1,52.05772106701230,53.45009436526399,17.49826918415036,1
0,0,0.015,1000,315,1000,7,0.0003,1,60.99857497117756,44.50924046109873,8.557415279985108,1
0,0,0.015,1000,315,2000,7,0.0003,1,74.14352513906732,31.36429029320898,-4.587534887904653,1
0,0,0.015,1000,315,5000,7,0.0003,1,107.7389687902763,-2.231153357999993,-38.18297853911362,1
0,0,0.015,1000,315,10000,7,0.0003,1,160.1072057535088,-54.59939032123253,-90.55121550234618,1
0,0,0.01,1000,315,1,7,0.0003,1,-7.549800243245670,109.5357904944083,77.10579049440832,0
0,0,0.01,1000,315,2,7,0.0003,1,-1.527633385270974,103.5136236364336,71.08362363643364,0
0,0,0.01,1000,315,5,7,0.0003,1,6.435482534622963,95.55050771653970,63.12050771653969,0
0,0,0.01,1000,315,10,7,0.0003,1,12.46321238471430,89.52277786644837,57.09277786644836,0
0,0,0.01,1000,315,20,7,0.0003,1,18.49886099931712,83.48712925184553,51.05712925184552,0
0,0,0.01,1000,315,50,7,0.0003,1,26.50938887666086,75.47660137450180,43.04660137450179,0
0,0,0.01,1000,315,100,7,0.0003,1,32.63331182925876,69.35267842190392,36.92267842190391,0
0,0,0.01,1000,315,200,7,0.0003,1,38.90659750516946,63.07939274599319,30.64939274599318,0
0,0,0.01,1000,315,500,7,0.0003,1,47.85914033505665,54.12684991610601,21.69684991610600,1
0,0,0.01,1000,315,1000,7,0.0003,1,56.06723658205283,45.91875366910983,13.48875366910983,1
0,0,0.01,1000,315,2000,7,0.0003,1,67.66885445076957,34.31713580039307,1.887135800393068,1
0,0,0.01,1000,315,5000,7,0.0003,1,96.52761123160349,5.458379019559189,-26.97162098044082,1
0,0,0.01,1000,315,10000,7,0.0003,1,141.0056889672561,-39.01969871609342,-71.44969871609342,1
0,0,30,1000,315,1,3,0.0001,1,104.9079813128433,66.62043403271262,-35.35199106168064,0
0,0,30,1000,315,2,3,0.0001,1,116.9648183560743,54.56359698948167,-47.40882810491159,0
0,0,30,1000,315,5,3,0.0001,1,132.9682035970251,38.56021174853076,-63.41221334586250,0
0,0,30,1000,315,10,3,0.0001,1,145.2253418558363,26.30307348971965,-75.66935160467361,0
0,0,30,1000,315,20,3,0.0001,1,157.8906129458534,13.63780239970254,-88.33462269469071,0
0,0,30,1000,315,50,3,0.0001,1,176.6577796350266,-5.129364289470686,-107.1017893838639,1
0,0,30,1000,315,100,3,0.0001,1,195.6876385274303,-24.15922318187440,-126.1316482762677,1
0,0,30,1000,315,200,3,0.0001,1,226.8188910192128,-55.29047567365686,-157.2629007680501,1
0,0,30,1000,315,500,3,0.0001,1,314.7262217332520,-143.1978063876961,-245.1702314820894,1
0,0,30,1000,315,1000,3,0.0001,1,457.7218587682310,-286.1934434226750,-388.1658685170683,1
0,0,30,1000,315,2000,3,0.0001,1,740.7027647694218,-569.1743494238659,-671.1467745182592,1
0,0,30,1000,315,5000,3,0.0001,1,1584.593982989719,-1413.065567644163,-1515.037992738557,1
0,0,30,1000,315,10000,3,0.0001,1,2987.457313168988,-2815.928897823432,-2917.901322917825,1
0,0,20,1000,315,1,3,0.0001,1,97.86636574283017,70.14022442161209,-28.31037549166754,0
0,0,20,1000,315,2,3,0.0001,1,109.9163346391034,58.09025552533890,-40.36034438794073,0
0,0,20,1000,315,5,3,0.0001,1,125.9022875115713,42.10430265287093,-56.34629726040870,0
0,0,20,1000,315,10,3,0.0001,1,138.1179549191572,29.88863524528502,-68.56196466799462,0
0,0,20,1000,315,20,3,0.0001,1,150.6634318207489,17.34315834369333,-81.10744156958630,0
0,0,20,1000,315,50,3,0.0001,1,168.8988076712453,-0.892217506803057,-99.34281742008268,1
0,0,20,1000,315,100,3,0.0001,1,186.6411735725729,-18.63458340813065,-117.0851833214103,1
0,0,20,1000,315,200,3,0.0001,1,214.4389119583592,-46.43232179391691,-144.8829217071965,1
0,0,20,1000,315,500,3,0.0001,1,291.6143238858844,-123.6077337214421,-222.0583336347217,1
0,0,20,1000,315,1000,3,0.0001,1,416.7799312329935,-248.7733410685512,-347.2239409818308,1
0,0,20,1000,315,2000,3,0.0001,1,664.1004252695232,-496.0938351050809,-594.5444350183606,1
0,0,20,1000,315,5000,3,0.0001,1,1401.010407580994,-1233.003817416552,-1331.454417329831,1
0,0,20,1000,315,10000,3,0.0001,1,2625.571677912218,-2457.565087747775,-2556.015687661054,1
0,0,15,1000,315,1,3,0.0001,1,92.87321161246666,72.63460381980964,-23.31722136130399,0
0,0,15,1000,315,2,3,0.0001,1,104.9165803696844,60.59123506259190,-35.36059011852173,0
0,0,15,1000,315,5,3,0.0001,1,120.8917324868802,44.61608294539612,-51.33574223571750,0
0,0,15,1000,315,10,3,0.0001,1,133.0827554736153,32.42505995866102,-63.52676522245261,0
0,0,15,1000,315,20,3,0.0001,1,145.5573965766384,19.95041885563787,-76.00140632547576,0
0,0,15,1000,315,50,3,0.0001,1,163.4744471803948,2.033368251881484,-93.91845692923214,1
0,0,15,1000,315,100,3,0.0001,1,180.4458782153945,-14.93806278311827,-110.8898879642319,1
0,0,15,1000,315,200,3,0.0001,1,206.2046225312998,-40.69680709902349,-136.6486322801371,1
0,0,15,1000,315,500,3,0.0001,1,276.6010720247214,-111.0932565924451,-207.0450817735588,1
