h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,3,1000,315,500,15,0.001,1,196.610114,-45.081699,-127.054124,1,1,196.6101139977786,-45.08169865222268,-127.0541237466159
0,0,3,1000,315,1000,15,0.001,1,263.028386,-111.499970,-193.472395,1,1,263.0283857164547,-111.4999703708988,-193.472395465292
0,0,3,1000,315,2000,15,0.001,1,392.915733,-241.387317,-323.359742,1,1,392.9157325751274,-241.3873172295716,-323.3597423239648
0,0,3,1000,315,5000,15,0.001,1,777.525953,-625.997538,-707.969963,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,10000,15,0.001,1,1414.920954,-1263.392539,-1345.364964,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,1,15,0.001,1,48.024929,99.981661,21.531062,0,0,48.02492868272603,99.98166148171626,21.53106156843663
0,0,2,1000,315,2,15,0.001,1,58.102706,89.903884,11.453284,0,0,58.10270640180772,89.90388376263456,11.45328384935493
0,0,2,1000,315,5,15,0.001,1,73.131929,74.874661,-3.575939,0,0,73.1319289060184,74.87466125842387,-3.575938654855761
0,0,2,1000,315,10,15,0.001,1,85.270382,62.736208,-15.714392,0,0,85.27038194194725,62.73620822249504,-15.71439169078459
0,0,2,1000,315,20,15,0.001,1,97.603492,50.403098,-28.047502,0,0,97.60349226762372,50.40309789681854,-28.04750201646108
0,0,2,1000,315,50,15,0.001,1,114.301656,33.704934,-44.745666,0,0,114.3016559726352,33.70493419180706,-44.74566572147258
0,0,2,1000,315,100,15,0.001,1,128.030617,19.975973,-58.474627,1,1,128.0306174156168,19.97597274882547,-58.47462716445416
0,0,2,1000,315,200,15,0.001,1,144.887257,3.119333,-75.331267,1,1,144.8872571359263,3.119333028515925,-75.33126688476371
0,0,2,1000,315,500,15,0.001,1,182.420552,-34.413962,-112.864562,1,1,182.4205519369308,-34.41396177248856,-112.8645616857682
0,0,2,1000,315,1000,15,0.001,1,240.493720,-92.487129,-170.937729,1,1,240.4937196603653,-92.48712949592306,-170.9377294092027
0,0,2,1000,315,2000,15,0.001,1,353.750223,-205.743632,-284.194232,1,1,353.7502225790807,-205.7436324146385,-284.1942323279181
0,0,2,1000,315,5000,15,0.001,1,688.467107,-540.460517,-618.911117,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,10000,15,0.001,1,1242.706547,-1094.699957,-1173.150557,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,1,15,0.001,1,43.354530,102.153285,26.201460,0,0,43.35453017914301,102.1532852531333,26.20146007201964
0,0,1.5,1000,315,2,15,0.001,1,52.780579,92.727236,16.775411,0,0,52.78057948572672,92.72723594654957,16.77541076543594
0,0,1.5,1000,315,5,15,0.001,1,67.173973,78.333843,2.382018,0,0,67.173972505932,78.3338429263443,2.382017745230669
0,0,1.5,1000,315,10,15,0.001,1,79.224656,66.283159,-9.668666,0,0,79.22465639611971,66.28315903615659,-9.668666144957044
0,0,1.5,1000,315,20,15,0.001,1,91.636810,53.871005,-22.080820,0,0,91.63681039773013,53.87100503454615,-22.08082014656748
0,0,1.5,1000,315,50,15,0.001,1,108.340050,37.167765,-38.784060,0,0,108.3400503101722,37.16776512210411,-38.78406005900952
0,0,1.5,1000,315,100,15,0.001,1,121.859873,23.647942,-52.303883,1,1,121.8598733879299,23.64794204434639,-52.30388313676724
0,0,1.5,1000,315,200,15,0.001,1,138.034460,7.473355,-68.478470,1,1,138.0344602550947,7.47335517718156,-68.47847000393207
0,0,1.5,1000,315,500,15,0.001,1,172.664503,-27.156688,-103.108513,1,1,172.6645029488102,-27.15668751653395,-103.1085126976476
0,0,1.5,1000,315,1000,15,0.001,1,225.433456,-79.925641,-155.877466,1,1,225.4334564587118,-79.9256410264355,-155.8774662075491
0,0,1.5,1000,315,2000,15,0.001,1,328.129624,-182.621809,-258.573634,1,1,328.1296242561468,-182.6218088238705,-258.5736340049841
0,0,1.5,1000,315,5000,15,0.001,1,631.165184,-485.657369,-561.609194,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,10000,15,0.001,1,1132.602417,-987.094601,-1063.046427,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,1,15,0.001,1,37.094073,104.891917,32.461917,0,0,37.09407318756058,104.8919170636021,32.46191706360206
0,0,1,1000,315,2,15,0.001,1,45.478302,96.507688,24.077688,0,0,45.47830209554635,96.50768815561631,24.0776881556163
0,0,1,1000,315,5,15,0.001,1,58.430065,83.555925,11.125925,0,0,58.430064869869,83.55592538129366,11.12592538129365
0,0,1,1000,315,10,15,0.001,1,69.906811,72.079179,-0.350821,0,0,69.90681078882187,72.0791794623408,-0.3508205376592031
0,0,1,1000,315,20,15,0.001,1,82.376483,59.609507,-12.820493,0,0,82.37648299449356,59.6095072566691,-12.8204927433309
0,0,1,1000,315,50,15,0.001,1,99.260351,42.725639,-29.704361,0,0,99.2603514052077,42.72563884595495,-29.70436115404506
0,0,1,1000,315,100,15,0.001,1,112.596717,29.389273,-43.040727,1,1,112.5967168135903,29.38927343757232,-43.04072656242768
0,0,1,1000,315,200,15,0.001,1,127.983414,14.002576,-58.427424,1,1,127.9834141544439,14.00257609671878,-58.42742390328122
0,0,1,1000,315,500,15,0.001,1,159.063648,-17.077658,-89.507658,1,1,159.0636483506125,-17.07765809944988,-89.50765809944987
0,0,1,1000,315,1000,15,0.001,1,205.112485,-63.126495,-135.556495,1,1,205.1124850860459,-63.12649483488326,-135.5564948348833
0,0,1,1000,315,2000,15,0.001,1,294.421190,-152.435200,-224.865200,1,1,294.421189920292,-152.4351996691293,-224.8651996691293
0,0,1,1000,315,5000,15,0.001,1,557.298090,-415.312100,-487.742100,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,10000,15,0.001,1,991.804226,-849.818236,-922.248236,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,1,15,0.001,1,33.050034,106.437182,36.505957,0,0,33.05003369046202,106.4371818285346,36.50595656070064
0,0,0.75,1000,315,2,15,0.001,1,40.731008,98.756208,28.824982,0,0,40.73100776176273,98.75620775723392,28.82498248939991
0,0,0.75,1000,315,5,15,0.001,1,52.420146,87.067069,17.135844,0,0,52.42014612621159,87.06706939278506,17.13584412495105
0,0,0.75,1000,315,10,15,0.001,1,62.968508,76.518707,6.587482,0,0,62.96850845868519,76.51870706031147,6.587481792477462
0,0,0.75,1000,315,20,15,0.001,1,75.087339,64.399877,-5.531348,0,0,75.08733862109858,64.39987689789808,-5.531348369935927
0,0,0.75,1000,315,50,15,0.001,1,92.206732,47.280483,-22.650742,0,0,92.20673247689899,47.28048304209766,-22.65074222573635
0,0,0.75,1000,315,100,15,0.001,1,105.538537,33.948678,-35.982547,1,1,105.538537410708,33.94867810828863,-35.98254715954538
0,0,0.75,1000,315,200,15,0.001,1,120.493958,18.993258,-50.937967,1,1,120.4939575312061,18.99325798779056,-50.93796728004344
0,0,0.75,1000,315,500,15,0.001,1,149.399953,-9.912738,-79.843963,1,1,149.3999531171278,-9.91273759813113,-79.84396286596514
0,0,0.75,1000,315,1000,15,0.001,1,191.153059,-51.665844,-121.597069,1,1,191.1530591383917,-51.66584361939498,-121.597068887229
0,0,0.75,1000,315,2000,15,0.001,1,271.874863,-132.387648,-202.318873,1,1,271.8748630605307,-132.3876475415341,-202.3188728093681
0,0,0.75,1000,315,5000,15,0.001,1,509.001734,-369.514518,-439.445744,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,10000,15,0.001,1,900.591155,-761.103940,-831.035165,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,1,15,0.001,1,28.029006,107.936384,41.526984,0,0,28.02900646127694,107.9363838766061,41.52698378988572
0,0,0.5,1000,315,2,15,0.001,1,34.947926,101.017464,34.608064,0,0,34.94792637298491,101.0174639648981,34.60806387817775
0,0,0.5,1000,315,5,15,0.001,1,45.038841,90.926550,24.517150,0,0,45.03884074251079,90.92654959537225,24.51714950865187
0,0,0.5,1000,315,10,15,0.001,1,53.913666,82.051724,15.642324,0,0,53.91366613953636,82.05172419834668,15.64232411162629
0,0,0.5,1000,315,20,15,0.001,1,64.461619,71.503771,5.094371,0,0,64.46161925402711,71.50377108385592,5.094370997135542
0,0,0.5,1000,315,50,15,0.001,1,81.188736,54.776654,-11.632746,0,0,81.18873632705768,54.77665401082535,-11.63274607589503
0,0,0.5,1000,315,100,15,0.001,1,94.825432,41.139958,-25.269442,0,0,94.82543227620386,41.13995806167917,-25.2694420250412
0,0,0.5,1000,315,200,15,0.001,1,109.398979,26.566411,-39.842989,1,1,109.3989791957549,26.56641114212808,-39.84298894459231
0,0,0.5,1000,315,500,15,0.001,1,135.689328,0.276062,-66.133338,1,1,135.6893282295447,0.2760621083383157,-66.13333797838206
0,0,0.5,1000,315,1000,15,0.001,1,171.966190,-36.000800,-102.410200,1,1,171.9661899633014,-36.00079962541838,-102.4101997121387
0,0,0.5,1000,315,2000,15,0.001,1,241.645510,-105.680120,-172.089520,1,1,241.6455099495357,-105.6801196116527,-172.0895196983731
0,0,0.5,1000,315,5000,15,0.001,1,445.682354,-309.716963,-376.126364,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,10000,15,0.001,1,782.121685,-646.156294,-712.565694,1,1,Inf,-Inf,-Inf
0,0,0.4,1000,315,1,15,0.001,1,25.566014,108.461176,43.989976,0,0,25.56601398764656,108.4611760900754,43.9899762635161
0,0,0.4,1000,315,2,15,0.001,1,32.200073,101.827117,37.355917,0,0,32.20007320022268,101.8271168774992,37.35591705093998
0,0,0.4,1000,315,5,15,0.001,1,41.640965,92.386225,27.915025,0,0,41.64096519500657,92.38622488271534,27.91502505615608
0,0,0.4,1000,315,10,15,0.001,1,49.707273,84.319917,19.848717,0,0,49.70727322188895,84.31991685583296,19.8487170292737
0,0,0.4,1000,315,20,15,0.001,1,59.153131,74.874059,10.402859,0,0,59.15313106040679,74.87405901731512,10.40285919075586
0,0,0.4,1000,315,50,15,0.001,1,74.708724,59.318466,-5.152734,0,0,74.70872427140921,59.3184658063127,-5.152734020246555
0,0,0.4,1000,315,100,15,0.001,1,88.412328,45.614862,-18.856338,0,0,88.41232817685676,45.61486190086515,-18.85633792569411
0,0,0.4,1000,315,200,15,0.001,1,102.996083,31.031107,-33.440093,1,1,102.9960828772745,31.03110720044744,-33.44009262611181
0,0,0.4,1000,315,500,15,0.001,1,128.083270,5.943920,-58.527280,1,1,128.0832699249364,5.943920152785509,-58.52727967377375
0,0,0.4,1000,315,1000,15,0.001,1,161.602270,-27.575080,-92.046280,1,1,161.6022701037846,-27.57508002606265,-92.04627985262191
0,0,0.4,1000,315,2000,15,0.001,1,225.639737,-91.612546,-156.083746,1,1,225.639736516534,-91.61254643881205,-156.0837462653713
0,0,0.4,1000,315,5000,15,0.001,1,412.787216,-278.760026,-343.231226,1,1,Inf,-Inf,-Inf
0,0,0.4,1000,315,10000,15,0.001,1,721.077499,-587.050309,-651.521509,1,1,Inf,-Inf,-Inf
0,0,0.3,1000,315,1,15,0.001,1,22.621273,108.907142,46.934717,0,0,22.62127296012767,108.9071423854282,46.93471729103497
0,0,0.3,1000,315,2,15,0.001,1,29.006074,102.522341,40.549916,0,0,29.00607438183056,102.5223409637254,40.5499158693321
0,0,0.3,1000,315,5,15,0.001,1,37.857795,93.670621,31.698196,0,0,37.85779455224335,93.67062079331257,31.69819569891931
0,0,0.3,1000,315,10,15,0.001,1,45.141209,86.387206,24.414781,0,0,45.14120902976856,86.38720631578735,24.41478122139409
0,0,0.3,1000,315,20,15,0.001,1,53.364819,78.163596,16.191171,0,0,53.36481885546294,78.16359649009296,16.1911713956997
0,0,0.3,1000,315,50,15,0.001,1,66.786973,64.741443,2.769018,0,0,66.78697273851378,64.74144260704215,2.769017512648887
0,0,0.3,1000,315,100,15,0.001,1,79.632260,51.896156,-10.076269,0,0,79.63225958357816,51.89615576197777,-10.07626933241549
0,0,0.3,1000,315,200,15,0.001,1,94.298369,37.230046,-24.742379,1,1,94.29836900468024,37.23004634087566,-24.7423787535176
0,0,0.3,1000,315,500,15,0.001,1,118.163400,13.365016,-48.607409,1,1,118.1633996497935,13.36501569576242,-48.60740939863084
0,0,0.3,1000,315,1000,15,0.001,1,148.366817,-16.838402,-78.810827,1,1,148.3668174604753,-16.83840211491935,-78.81082720931261
0,0,0.3,1000,315,2000,15,0.001,1,205.476287,-73.947872,-135.920297,1,1,205.476287002327,-73.94787165677107,-135.9202967511643
0,0,0.3,1000,315,5000,15,0.001,1,371.904443,-240.376028,-302.348453,1,1,371.9044433254743,-240.3760279799184,-302.3484530743116
0,0,0.3,1000,315,10000,15,0.001,1,645.662226,-514.133810,-576.106235,1,1,Inf,-Inf,-Inf
0,0,0.2,1000,315,1,15,0.001,1,18.757676,109.248914,50.798314,0,0,18.75767615654971,109.2489140078926,50.79831409461293
0,0,0.2,1000,315,2,15,0.001,1,24.947048,103.059543,44.608943,0,0,24.94704759914802,103.0595425652943,44.60894265201465
0,0,0.2,1000,315,5,15,0.001,1,33.324581,94.682009,36.231409,0,0,33.32458131212599,94.68200885231629,36.23140893903665
0,0,0.2,1000,315,10,15,0.001,1,39.948605,88.057985,29.607385,0,0,39.94860512560558,88.05798503883669,29.60738512555706
0,0,0.2,1000,315,20,15,0.001,1,47.053188,80.953402,22.502802,0,0,47.05318818120992,80.9534019832324,22.50280206995276
0,0,0.2,1000,315,50,15,0.001,1,57.903917,70.102673,11.652073,0,0,57.90391685331167,70.1026733111306,11.65207339785097
0,0,0.2,1000,315,100,15,0.001,1,68.165707,59.840883,1.390283,0,0,68.1657070015288,59.84088316291349,1.390283249633868
0,0,0.2,1000,315,200,15,0.001,1,81.202978,46.803612,-11.646988,1,1,81.20297821585802,46.80361194858428,-11.64698796469536
0,0,0.2,1000,315,500,15,0.001,1,103.694833,24.311757,-34.138843,1,1,103.6948330689477,24.3117570954946,-34.13884281778503
0,0,0.2,1000,315,1000,15,0.001,1,129.687684,-1.681094,-60.131694,1,1,129.6876842542306,-1.681094089788353,-60.13169400306798
0,0,0.2,1000,315,2000,15,0.001,1,177.416312,-49.409722,-107.860322,1,1,177.4163118840712,-49.40972171962891,-107.8603216329085
0,0,0.2,1000,315,5000,15,0.001,1,315.791725,-187.785135,-246.235735,1,1,315.7917254752767,-187.7851353108344,-246.2357352241141
0,0,0.2,1000,315,10000,15,0.001,1,542.794923,-414.788333,-473.238933,1,1,Inf,-Inf,-Inf
0,0,0.15,1000,315,1,15,0.001,1,16.134249,109.373567,53.421741,0,0,16.13424890084829,109.373566531428,53.42174135031436
0,0,0.15,1000,315,2,15,0.001,1,22.251386,103.256430,47.304604,0,0,22.25138593130612,103.2564295009702,47.30460431985654
0,0,0.15,1000,315,5,15,0.001,1,30.451051,95.056765,39.104940,0,0,30.45105057387909,95.0567648583972,39.10493967728357
0,0,0.15,1000,315,10,15,0.001,1,36.821731,88.686085,32.734260,0,0,36.82173069253935,88.68608473973694,32.73425955862331
0,0,0.15,1000,315,20,15,0.001,1,43.479019,82.028796,26.076971,0,0,43.47901919215897,82.02879624011732,26.07697105900368
0,0,0.15,1000,315,50,15,0.001,1,53.182064,72.325752,16.373926,0,0,53.18206387558246,72.32575155669383,16.3739263755802
0,0,0.15,1000,315,100,15,0.001,1,61.890581,63.617235,7.665410,0,0,61.89058069602669,63.61723473624961,7.66540955513598
0,0,0.15,1000,315,200,15,0.001,1,72.815033,52.692782,-3.259043,1,1,72.81503298324989,52.6927824490264,-3.259042732087238
0,0,0.15,1000,315,500,15,0.001,1,92.981446,32.526369,-23.425456,1,1,92.98144636928043,32.52636906299583,-23.42545611811781
0,0,0.15,1000,315,1000,15,0.001,1,116.214029,9.293787,-46.658038,1,1,116.2140286444574,9.293786787818867,-46.65803839329476
0,0,0.15,1000,315,2000,15,0.001,1,157.313699,-31.805883,-87.757708,1,1,157.3136987136891,-31.80588328141283,-87.75770846252645
0,0,0.15,1000,315,5000,15,0.001,1,275.678619,-150.170804,-206.122629,1,1,275.6786191386024,-150.1708037063261,-206.1226288874397
0,0,0.15,1000,315,10000,15,0.001,1,469.334973,-343.827157,-399.778982,1,1,Inf,-Inf,-Inf
0,0,0.1,1000,315,1,15,0.001,1,12.521677,109.464313,57.034313,0,0,12.52167749332517,109.4643127578375,57.03431275783748
0,0,0.1,1000,315,2,15,0.001,1,18.585887,103.400104,50.970104,0,0,18.58588651033875,103.4001037408239,50.9701037408239
0,0,0.1,1000,315,5,15,0.001,1,26.654300,95.331690,42.901690,0,0,26.6542998823474,95.33169036881526,42.90169036881525
0,0,0.1,1000,315,10,15,0.001,1,32.835970,89.150021,36.720021,0,0,32.83596967924598,89.15002057191667,36.72002057191666
0,0,0.1,1000,315,20,15,0.001,1,39.153915,82.832076,30.402076,0,0,39.15391459021365,82.83207566094902,30.40207566094901
0,0,0.1,1000,315,50,15,0.001,1,47.950791,74.035199,21.605199,0,0,47.95079076248302,74.03519948867964,21.60519948867963
0,0,0.1,1000,315,100,15,0.001,1,55.320386,66.665605,14.235605,0,0,55.32038560343477,66.66560464772789,14.23560464772788
0,0,0.1,1000,315,200,15,0.001,1,63.975770,58.010220,5.580220,1,1,63.97577029702791,58.01021995413475,5.580219954134748
0,0,0.1,1000,315,500,15,0.001,1,79.590311,42.395680,-10.034320,1,1,79.59031070620378,42.39567954495889,-10.03432045504111
0,0,0.1,1000,315,1000,15,0.001,1,98.007459,23.978532,-28.451468,1,1,98.00745857774331,23.97853167341933,-28.45146832658067
0,0,0.1,1000,315,2000,15,0.001,1,129.658399,-7.672409,-60.102409,1,1,129.658399295501,-7.672409044338366,-60.10240904433837
0,0,0.1,1000,315,5000,15,0.001,1,219.172737,-97.186747,-149.616747,1,1,219.1727371541032,-97.18674690294048,-149.6167469029405
0,0,0.1,1000,315,10000,15,0.001,1,364.749135,-242.763145,-295.193145,1,1,364.7491352107934,-242.7631449596307,-295.1931449596307
0,0,0.075,1000,315,1,15,0.001,1,9.990785,109.496430,59.565205,0,0,9.990785184221693,109.496430334775,59.56520506694096
0,0,0.075,1000,315,2,15,0.001,1,16.036179,103.451037,53.519812,0,0,16.03617870484928,103.4510368141474,53.51981154631338
0,0,0.075,1000,315,5,15,0.001,1,24.057707,95.429508,45.498283,0,0,24.05770743593942,95.42950808305724,45.49828281522323
0,0,0.075,1000,315,10,15,0.001,1,30.171364,89.315851,39.384626,0,0,30.17136436099318,89.31585115800348,39.38462589016947
0,0,0.075,1000,315,20,15,0.001,1,36.365907,83.121308,33.190083,0,0,36.36590734106898,83.12130817792769,33.19008291009368
0,0,0.075,1000,315,50,15,0.001,1,44.825797,74.661418,24.730193,0,0,44.8257973461707,74.66141817282598,24.73019290499197
0,0,0.075,1000,315,100,15,0.001,1,51.676759,67.810456,17.879231,0,0,51.67675936943289,67.81045614956378,17.87923088172977
0,0,0.075,1000,315,200,15,0.001,1,59.377724,60.109492,10.178267,1,1,59.37772374264267,60.10949177635398,10.17826650851998
0,0,0.075,1000,315,500,15,0.001,1,72.564298,46.922918,-3.008308,1,1,72.56429782099434,46.92291769800231,-3.0083075698317
0,0,0.075,1000,315,1000,15,0.001,1,87.702516,31.784700,-18.146526,1,1,87.70251579231984,31.78469972667683,-18.14652554115717
0,0,0.075,1000,315,2000,15,0.001,1,113.335583,6.151633,-43.779593,1,1,113.3355829741939,6.151632544802716,-43.77959272303129
0,0,0.075,1000,315,5000,15,0.001,1,184.783002,-65.295786,-115.227011,1,1,184.7830015394525,-65.29578602045582,-115.2270112882898
0,0,0.075,1000,315,10000,15,0.001,1,300.243324,-180.756109,-230.687334,1,1,300.2433244280064,-180.7561089090097,-230.6873341768436
0,0,0.05,1000,315,1,15,0.001,1,6.445890,109.519501,63.110100,0,0,6.44588979486474,109.5195005430183,63.1101004562979
0,0,0.05,1000,315,2,15,0.001,1,12.477724,103.487666,57.078266,0,0,12.47772395480223,103.4876663830808,57.07826629636043
0,0,0.05,1000,315,5,15,0.001,1,20.465341,95.500049,49.090649,0,0,20.4653408677062,95.50004947017683,49.09064938345645
0,0,0.05,1000,315,10,15,0.001,1,26.529535,89.435856,43.026456,0,0,26.52953468309974,89.4358556547833,43.02645556806291
0,0,0.05,1000,315,20,15,0.001,1,32.633660,83.331730,36.922330,0,0,32.63365984040843,83.33173049747461,36.92233041075423
0,0,0.05,1000,315,50,15,0.001,1,40.843094,75.122296,28.712896,0,0,40.84309397095825,75.12229636692477,28.71289628020439
0,0,0.05,1000,315,100,15,0.001,1,47.300107,68.665284,22.255884,0,0,47.30010654763362,68.6652837902494,22.25588370352902
0,0,0.05,1000,315,200,15,0.001,1,54.260197,61.705193,15.295793,0,0,54.26019693100224,61.7051934068808,15.29579332016043
0,0,0.05,1000,315,500,15,0.001,1,65.371614,50.593776,4.184376,1,1,65.37161434419215,50.59377599369086,4.184375906970487
0,0,0.05,1000,315,1000,15,0.001,1,77.389975,38.575416,-7.833985,1,1,77.38997478343828,38.57541555444477,-7.833984532275608
0,0,0.05,1000,315,2000,15,0.001,1,97.076352,18.889038,-27.520362,1,1,97.07635198515425,18.88903835272877,-27.52036173399161
0,0,0.05,1000,315,5000,15,0.001,1,150.748443,-34.783053,-81.192453,1,1,150.7484428762133,-34.78305253833022,-81.19245262505061
0,0,0.05,1000,315,10000,15,0.001,1,236.582467,-120.617077,-167.026477,1,1,236.5824670779561,-120.6170767400731,-167.0264768267934
0,0,0.04,1000,315,1,15,0.001,1,4.501019,109.526171,65.054971,0,0,4.501019217965052,109.5261708597569,65.0549710331976
0,0,0.04,1000,315,2,15,0.001,1,10.528919,103.498271,59.027072,0,0,10.52891870452453,103.4982713731974,59.02707154663811
0,0,0.04,1000,315,5,15,0.001,1,18.506654,95.520536,51.049337,0,0,18.50665361034643,95.52053646737548,51.04933664081622
0,0,0.04,1000,315,10,15,0.001,1,24.556345,89.470845,44.999646,0,0,24.55634463899153,89.47084543873038,44.99964561217112
0,0,0.04,1000,315,20,15,0.001,1,30.633741,83.393449,38.922249,0,0,30.63374125498115,83.39344882274077,38.92224899618151
0,0,0.04,1000,315,50,15,0.001,1,38.768045,75.259145,30.787945,0,0,38.76804544051507,75.25914463720684,30.78794481064759
0,0,0.04,1000,315,100,15,0.001,1,45.104481,68.922709,24.451509,0,0,45.10448120937411,68.92270886834781,24.45150904178855
0,0,0.04,1000,315,200,15,0.001,1,51.828305,62.198885,17.727685,0,0,51.82830506289139,62.19888501483052,17.72768518827127
0,0,0.04,1000,315,500,15,0.001,1,62.257206,51.769984,7.298785,1,1,62.25720565881593,51.76998441890597,7.298784592346721
0,0,0.04,1000,315,1000,15,0.001,1,73.180781,40.846409,-3.624791,1,1,73.18078097568807,40.84640910203385,-3.624790724525411
0,0,0.04,1000,315,2000,15,0.001,1,90.712937,23.314253,-21.156946,1,1,90.71293662217965,23.31425345554224,-21.15694637101701
0,0,0.04,1000,315,5000,15,0.001,1,137.932421,-23.905231,-68.376431,1,1,137.9324209063006,-23.90523082857869,-68.37643065513795
0,0,0.04,1000,315,10000,15,0.001,1,213.013169,-98.985979,-143.457179,1,1,213.0131689697048,-98.98597889198285,-143.4571787185421
0,0,0.03,1000,315,1,15,0.001,1,1.997043,109.531373,67.558947,0,0,1.99704275122221,109.5313725943337,67.55894749994044
0,0,0.03,1000,315,2,15,0.001,1,8.021863,103.506553,61.534128,0,0,8.021862537797801,103.5065528077581,61.53412771336487
0,0,0.03,1000,315,5,15,0.001,1,15.991829,95.536586,53.564161,0,0,15.99182922123975,95.53658612431617,53.56416102992291
0,0,0.03,1000,315,10,15,0.001,1,22.030048,89.498368,47.525942,0,0,22.03004775623077,89.49836758932514,47.52594249493188
0,0,0.03,1000,315,20,15,0.001,1,28.086127,83.442289,41.469864,0,0,28.08612672040397,83.44228862515195,41.46986353075869
0,0,0.03,1000,315,50,15,0.001,1,36.159655,75.368760,33.396335,0,0,36.15965538290567,75.36875996265023,33.39633486825697
0,0,0.03,1000,315,100,15,0.001,1,42.396744,69.131671,27.159246,0,0,42.39674426680637,69.13167107874953,27.15924598435628
0,0,0.03,1000,315,200,15,0.001,1,48.921550,62.606865,20.634440,0,0,48.92154997381382,62.6068653717421,20.63444027734884
0,0,0.03,1000,315,500,15,0.001,1,58.753414,52.775001,10.802576,1,1,58.75341395702375,52.77500138853217,10.80257629413892
0,0,0.03,1000,315,1000,15,0.001,1,68.681267,42.847148,0.874723,1,1,68.68126726656186,42.84714807899404,0.8747229846007798
0,0,0.03,1000,315,2000,15,0.001,1,84.204365,27.324050,-14.648375,1,1,84.20436534571388,27.32404999984204,-14.64837509455121
0,0,0.03,1000,315,5000,15,0.001,1,125.384859,-13.856444,-55.828869,1,1,125.3848590775001,-13.85644373194415,-55.82886882633741
0,0,0.03,1000,315,10000,15,0.001,1,190.403072,-78.874656,-120.847082,1,1,190.4030717888468,-78.87465644329083,-120.8470815376841
0,0,0.02,1000,315,1,15,0.001,1,-1.528513,109.535104,71.084504,0,0,-1.528513465684256,109.5351036301265,71.08450371684691
0,0,0.02,1000,315,2,15,0.001,1,4.494081,103.512509,65.061909,0,0,4.494081262369065,103.5125089020732,65.06190898879359
0,0,0.02,1000,315,5,15,0.001,1,12.458387,95.548203,57.097603,0,0,12.45838749311667,95.54820267132561,57.09760275804598
0,0,0.02,1000,315,10,15,0.001,1,18.488144,89.518447,51.067847,0,0,18.4881435379842,89.5184466264581,51.06784671317847
0,0,0.02,1000,315,20,15,0.001,1,24.528250,83.478340,45.027740,0,0,24.52825002964335,83.47834013479894,45.02774022151931
0,0,0.02,1000,315,50,15,0.001,1,32.555031,75.451559,37.000959,0,0,32.5550313785925,75.45155878584977,37.00095887257014
0,0,0.02,1000,315,100,15,0.001,1,38.713177,69.293413,30.842813,0,0,38.71317716133325,69.29341300310905,30.84281308982942
0,0,0.02,1000,315,200,15,0.001,1,45.073861,62.932730,24.482130,0,0,45.07386065946881,62.93272950497348,24.48212959169385
0,0,0.02,1000,315,500,15,0.001,1,54.384716,53.621875,15.171275,1,1,54.38471560594604,53.62187455849626,15.17127464521663
0,0,0.02,1000,315,1000,15,0.001,1,63.388001,44.618589,6.167989,1,1,63.38800112067463,44.61858904376765,6.167989130488024
0,0,0.02,1000,315,2000,15,0.001,1,76.969989,31.036602,-7.413998,1,1,76.96998859662182,31.03660156782048,-7.413998345459149
0,0,0.02,1000,315,5000,15,0.001,1,112.264812,-4.258222,-42.708822,1,1,112.264811816058,-4.258221651615671,-42.7088215648953
0,0,0.02,1000,315,10000,15,0.001,1,167.479295,-59.472705,-97.923305,1,1,167.4792953178645,-59.47270515342218,-97.92330506670181
0,0,0.015,1000,315,1,15,0.001,1,-4.028602,109.536418,73.584593,0,0,-4.028602478231619,109.5364179105079,73.58459272939427
0,0,0.015,1000,315,2,15,0.001,1,1.993199,103.514617,67.562792,0,0,1.993198718694146,103.5146167135821,67.56279153246851
0,0,0.015,1000,315,5,15,0.001,1,9.955457,95.552358,59.600533,0,0,9.955457239130908,95.55235819314538,59.60053301203175
0,0,0.015,1000,315,10,15,0.001,1,15.982090,89.525725,53.573900,0,0,15.98209007344735,89.52572535882894,53.5739001777153
0,0,0.015,1000,315,20,15,0.001,1,22.016154,83.491662,47.539836,0,0,22.01615392049382,83.49166151178248,47.53983633066885
0,0,0.015,1000,315,50,15,0.001,1,30.024536,75.483280,39.531455,0,0,30.02453555119274,75.48327988108353,39.5314546999699
0,0,0.015,1000,315,100,15,0.001,1,36.150145,69.357671,33.405846,0,0,36.15014453545902,69.35767089681727,33.40584571570363
0,0,0.015,1000,315,200,15,0.001,1,42.439790,63.068026,27.116201,0,0,42.43978965905148,63.0680257732248,27.11620059211117
